index,asian_line,log_loss_asian_model,log_loss_asian_bookies
0,-1.0,0.01892125,0.02667672
0,-0.75,0.01440986,0.010776994
0,-0.75,0.028769657,0.024141476
0,1.25,0.017318686,0.022079598
0,-0.25,0.011479179,0.010724861
0,-0.5,0.021711208,0.026168102
0,-1.0,0.018930703,0.024779623
0,-0.75,0.014280353,0.0126209725
0,-0.5,0.021749679,0.022835076
0,-0.5,0.02709342,0.023352347
0,1.5,0.01677906,0.025737878
0,1.0,0.018394314,0.022079598
0,-0.5,0.021663766,0.021654785
0,-0.25,0.025609635,0.027010629
0,-0.5,0.027075853,0.025232375
0,1.5,0.034194592,0.025872549
0,-0.75,0.020428574,0.023962911
0,-0.5,0.021667937,0.026436973
0,-0.5,0.024613475,0.025799021
0,-0.5,0.031008312,0.026031984
0,0.25,0.012868519,0.012226341
0,-1.75,0.018215789,0.028444773
0,0.25,0.029559825,0.031015413
0,0.25,0.025755808,0.025209334
0,0.0,0.027203415,0.031290997
0,-0.75,0.023227243,0.027421704
0,0.25,0.029656922,0.031150436
0,-0.75,0.016412787,0.014487995
0,-0.25,0.013223092,0.013862943
0,-0.75,0.01634742,0.013456838
0,0.0,0.027572088,0.030792117
0,-1.0,0.021547899,0.027725887
0,-1.75,0.018115472,0.027725887
0,-1.0,0.021489171,0.030705988
0,0.0,0.0,0.0
0,-0.25,0.029381825,0.025209334
0,0.5,0.024222974,0.027220191
0,-1.0,0.0,0.0
0,-0.25,0.029313058,0.025643634
0,0.25,0.029681515,0.027019687
0,0.0,0.027224919,0.031290997
0,0.0,0.0,0.0
0,-0.25,0.029313233,0.026031984
0,-1.5,0.019584164,0.029708039
0,-1.25,0.01025598,0.01247625
0,0.0,0.027825927,0.030455457
0,-0.25,0.013044423,0.012343226
0,0.25,0.029703729,0.025799021
0,0.0,0.028146578,0.026913676
0,1.0,0.0,0.0
0,-0.5,0.025601253,0.027288582
0,-0.75,0.024263714,0.028668007
0,-0.25,0.030562397,0.029974809
0,0.0,0.029192757,0.032896157
0,-1.75,0.018879378,0.026743911
0,0.75,0.017488854,0.013109761
0,-1.25,0.02164328,0.028343491
0,-0.25,0.0305642,0.031678606
0,-0.5,0.032365456,0.026259724
0,0.25,0.030918606,0.028244985
0,-0.25,0.013618926,0.01615386
0,1.25,0.010424901,0.015472937
0,-1.0,0.022496,0.026311476
0,0.0,0.028544404,0.031619746
0,-0.75,0.034191087,0.0273204
0,1.25,0.038643192,0.029629974
0,-1.25,0.010737013,0.013297303
0,0.25,0.03105176,0.031846814
0,0.0,0.0,0.0
0,-1.0,0.0,0.0
0,-0.5,0.02598754,0.026873982
0,-1.25,0.03806751,0.031724438
0,-0.75,0.017174205,0.014171746
0,0.25,0.01347008,0.015361826
0,-0.25,0.027191255,0.029425804
0,-0.5,0.03226407,0.030064007
0,0.0,0.0,0.0
0,-1.0,0.022564596,0.030839717
0,-0.75,0.017200854,0.014122493
0,-0.25,0.013625766,0.013602933
0,0.0,0.0,0.0
0,1.25,0.03900716,0.032075126
0,0.25,0.028545521,0.02568575
0,0.25,0.028455945,0.028892733
0,0.0,0.026473219,0.023475958
0,-0.5,0.029851226,0.02924179
0,-0.75,0.01587692,0.013528011
0,-0.5,0.023661323,0.025675781
0,0.0,0.026958654,0.025030756
0,0.5,0.023370888,0.025685744
0,0.5,0.023535103,0.028606046
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.25,0.024762241,0.023512198
0,-0.25,0.012634598,0.014620895
0,-0.25,0.028192148,0.023823703
0,0.25,0.02476691,0.023512198
0,-0.25,0.012591683,0.012101319
0,0.75,0.021749526,0.028360294
0,-0.5,0.023605112,0.026267039
0,0.25,0.024803082,0.02716228
0,-0.5,0.02987851,0.024806757
0,-2.25,0.04285029,0.026267039
0,-0.5,0.023933027,0.023512198
0,0.0,0.026518371,0.023512198
0,-0.25,0.028184442,0.026173262
0,-0.25,0.028027587,0.026267039
0,-1.0,0.0,0.0
0,-1.25,0.019707019,0.025189461
0,-0.25,0.025380697,0.025675781
0,0.5,0.030081308,0.027669052
0,-1.0,0.0,0.0
0,0.0,0.026130661,0.02924179
0,-0.25,0.012638406,0.013081612
0,-2.0,0.0,0.0
0,-0.25,0.026049605,0.027725887
0,-0.5,0.031027593,0.026197037
0,-1.0,0.021570187,0.027725887
0,-1.25,0.010247192,0.014875142
0,-0.5,0.024646679,0.027209751
0,-0.75,0.016428553,0.014700762
0,-0.5,0.03071069,0.027725887
0,1.0,0.0,0.0
0,-0.5,0.02474878,0.0249525
0,-1.0,0.035119146,0.025144342
0,-0.25,0.029299475,0.026513673
0,-1.5,0.01954977,0.02897599
0,0.0,0.0,0.0
0,1.0,0.021130607,0.029831635
0,-1.0,0.034998734,0.025799027
0,1.0,0.020970473,0.030266423
0,-0.25,0.026215404,0.025725469
0,-0.25,0.013128017,0.012572174
0,-0.5,0.03099827,0.027624235
0,-0.5,0.031175485,0.0304856
0,-0.5,0.024602102,0.027209751
0,-1.25,0.010317837,0.013557592
0,0.0,0.027450051,0.025209334
0,-0.25,0.026102196,0.027209751
0,-0.25,0.0130478395,0.013098518
0,-1.0,0.021836054,0.0293155
0,0.0,0.0,0.0
0,0.25,0.012979508,0.012439029
0,0.5,0.024376985,0.027931541
0,-0.25,0.029415451,0.025799027
0,-0.25,0.026115451,0.027725887
0,-0.75,0.013552162,0.011337397
0,-0.25,0.024541974,0.02209473
0,-0.75,0.027157424,0.023104908
0,-0.5,0.020499565,0.02209473
0,-0.75,0.01933551,0.024680005
0,0.25,0.024853563,0.025404671
0,-0.5,0.020562906,0.022674793
0,-0.75,0.019372717,0.025115125
0,-0.5,0.020506691,0.023979846
0,-0.5,0.0256461,0.02149919
0,-0.25,0.024440164,0.022674793
0,-0.75,0.01932071,0.02584618
0,-0.25,0.024488632,0.02160089
0,-0.5,0.020606617,0.022428066
0,1.25,0.031368475,0.022595989
0,-0.25,0.021708433,0.022764767
0,1.5,0.032662515,0.022595989
0,0.25,0.02475898,0.021499187
0,0.25,0.010637452,0.011126174
0,0.25,0.02466432,0.021499187
0,1.0,0.01732648,0.02522202
0,-1.25,0.03061973,0.025379552
0,-0.75,0.013695156,0.010915433
0,-0.75,0.019205624,0.02139513
0,-0.75,0.01376007,0.012250636
0,0.5,0.020367783,0.022252347
0,-0.25,0.021812107,0.023104908
0,-0.75,0.0193161,0.024859698
0,-1.25,0.030492345,0.02540467
0,-2.0,0.035959046,0.024051206
0,0.5,0.026108628,0.02100778
0,-0.5,0.020459134,0.022428066
0,0.25,0.02849469,0.02847693
0,0.0,0.02656617,0.028270697
0,-0.75,0.031273294,0.024806757
0,-1.0,0.0,0.0
0,0.75,0.032072496,0.027953291
0,-2.0,0.041264277,0.026367024
0,0.0,0.0,0.0
0,-1.5,0.018760487,0.024686689
0,0.25,0.024906384,0.024843596
0,0.0,0.0,0.0
0,-0.5,0.029529855,0.02924179
0,0.5,0.023462577,0.024362616
0,-1.0,0.0,0.0
0,-0.5,0.029981721,0.026163224
0,-0.25,0.028168939,0.023823703
0,0.25,0.02454629,0.025675787
0,0.0,0.026730651,0.024239745
0,-0.25,0.012547153,0.014135349
0,1.0,0.03428654,0.026659507
0,0.5,0.023367895,0.026857253
0,-0.25,0.012442121,0.014352909
0,-1.25,0.035063177,0.025685744
0,1.5,0.018269747,0.024202637
0,0.0,0.026519585,0.026163224
0,0.25,0.012611915,0.014620895
0,-0.25,0.025154907,0.024239745
0,0.0,0.026442446,0.02924179
0,-1.0,0.033833582,0.028606046
0,0.0,0.026379667,0.023475958
0,-0.5,0.029529683,0.028606046
0,-0.25,0.01265661,0.014385826
0,-1.75,0.03884577,0.025030756
0,0.75,0.019611614,0.023901626
0,-0.25,0.02521745,0.024436254
0,-0.5,0.021161387,0.023201445
0,-0.75,0.020208249,0.023456682
0,0.25,0.025540538,0.023120848
0,-0.5,0.026873244,0.023201445
0,-1.0,0.018604774,0.023456682
0,-0.5,0.021294124,0.023901626
0,-0.25,0.022492982,0.023019666
0,-0.25,0.022666601,0.021208923
0,-0.75,0.028036334,0.021732185
0,0.0,0.02370485,0.023901626
0,0.75,0.014475835,0.011342742
0,-0.75,0.0282896,0.024078915
0,0.0,0.023824112,0.02224054
0,-0.5,0.027002078,0.024806738
0,0.0,0.023684362,0.021610415
0,-0.25,0.011282415,0.011950813
0,0.0,0.023857063,0.02301967
0,0.25,0.022080516,0.021281421
0,0.0,0.0,0.0
0,-0.5,0.021213327,0.023019666
0,-0.75,0.019985074,0.023901626
0,-0.25,0.02282227,0.024352388
0,-0.75,0.014234917,0.012765518
0,-0.25,0.022537919,0.022240536
0,0.5,0.026984386,0.02398948
0,-0.5,0.021203581,0.023456682
0,0.25,0.025533056,0.022583652
0,0.25,0.011144826,0.010755388
0,-0.75,0.019955251,0.02215086
0,-0.75,0.019871214,0.025531039
0,-0.25,0.013095508,0.012226341
0,0.5,0.031622328,0.027725887
0,-0.75,0.0164116,0.014700762
0,1.75,0.020933453,0.014808002
0,-1.0,0.021729097,0.027931545
0,-1.0,0.021728704,0.0293155
0,-0.75,0.016387407,0.013098518
0,-1.0,0.0,0.0
0,-0.5,0.024722245,0.025068084
0,-0.5,0.024788946,0.024878062
0,0.5,0.03137864,0.030455457
0,-0.25,0.026236633,0.027725887
0,0.0,0.0,0.0
0,-1.5,0.03819272,0.027725887
0,-0.5,0.030962924,0.02813826
0,-1.0,0.021724114,0.025068084
0,-1.0,0.03506984,0.028775815
0,-1.25,0.036544994,0.027725887
0,-0.5,0.03110001,0.026197037
0,-1.25,0.010277906,0.015177476
0,0.0,0.028037032,0.030354952
0,1.5,0.038662042,0.029188193
0,-0.25,0.025879033,0.028775813
0,0.0,0.0275441,0.031601667
0,-0.25,0.026071824,0.030048441
0,-0.25,0.026101097,0.024210453
0,0.0,0.0,0.0
0,-1.0,0.03493401,0.027421704
0,-0.5,0.0310996,0.029750288
0,-0.75,0.016485637,0.013351408
0,-1.0,0.0,0.0
0,-0.25,0.026174847,0.026621675
0,-0.25,0.022956857,0.022225544
0,-0.5,0.027260743,0.02667672
0,0.5,0.021406168,0.022630725
0,-0.25,0.025711559,0.026741756
0,-1.25,0.008998149,0.011541737
0,-0.5,0.027260538,0.026096744
0,-1.25,0.008942615,0.012857676
0,0.5,0.02765025,0.026358282
0,0.75,0.029587742,0.024864962
0,0.25,0.026036613,0.024410348
0,-0.5,0.021796754,0.024501355
0,-0.25,0.02576362,0.02486496
0,-1.5,0.017179055,0.02325761
0,0.5,0.021274768,0.025232375
0,0.0,0.024407154,0.026168102
0,-0.25,0.023199955,0.020809252
0,-0.25,0.0254257,0.027448244
0,-0.25,0.011472532,0.012389812
0,0.25,0.02597024,0.022630721
0,0.0,0.024365647,0.025978953
0,0.0,0.024235165,0.022113452
0,-0.5,0.021446645,0.022979857
0,-0.5,0.021511946,0.024320954
0,-1.25,0.032039642,0.024951559
0,0.0,0.0,0.0
0,0.25,0.011196263,0.011489929
0,-0.75,0.020218456,0.026358282
0,-0.25,0.011599001,0.01333836
0,0.0,0.024785044,0.027937524
0,-0.75,0.02875228,0.025241945
0,0.5,0.021270491,0.026247822
0,-0.5,0.027256668,0.023423523
0,-0.5,0.02330836,0.025114788
0,-0.5,0.02332364,0.025963478
0,-0.75,0.031045925,0.023782391
0,0.25,0.02797934,0.024743004
0,-0.25,0.024927841,0.026649784
0,0.0,0.026071286,0.025669577
0,-0.25,0.024623165,0.02306857
0,-1.0,0.020437816,0.025302062
0,0.0,0.026295712,0.025669577
0,0.25,0.02802979,0.026649784
0,-0.75,0.015440686,0.014216109
0,-0.25,0.012313707,0.014033154
0,-1.0,0.032990705,0.026834695
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,-0.5,0.023066066,0.028690057
0,-0.25,0.027671559,0.023782391
0,0.0,0.026450463,0.027136706
0,-0.5,0.02940819,0.026938617
0,0.25,0.012139342,0.011951472
0,-0.5,0.029337443,0.026649784
0,2.75,0.012357303,0.02722778
0,-0.25,0.027806861,0.025201106
0,0.0,0.0,0.0
0,-0.5,0.023161443,0.027136706
0,-0.75,0.021858418,0.025669577
0,0.25,0.027940769,0.02855323
0,-0.25,0.027601996,0.023721078
0,0.0,0.025638362,0.02306857
0,0.25,0.024470879,0.022823298
0,-0.5,0.02326135,0.026649784
0,0.0,0.0,0.0
0,-0.25,0.0128765,0.0128566595
0,-0.25,0.02873696,0.025330724
0,0.25,0.029191673,0.026782079
0,2.0,0.0,0.0
0,-0.75,0.015943898,0.014583475
0,-0.25,0.012858059,0.01186787
0,0.0,0.0,0.0
0,-1.0,0.034462832,0.028200889
0,-1.0,0.0,0.0
0,-0.25,0.028416904,0.024715034
0,-1.0,0.021236079,0.025201231
0,-0.25,0.02876686,0.026884023
0,-0.75,0.022723166,0.025170742
0,-0.25,0.02569865,0.029246703
0,-0.25,0.012850136,0.01219513
0,-0.5,0.024193933,0.026676228
0,0.0,0.027457457,0.027694874
0,-0.5,0.030707825,0.028211586
0,0.0,0.027176231,0.03010391
0,-0.5,0.024167066,0.028740687
0,-0.5,0.030393284,0.026099682
0,-0.5,0.024163846,0.025201231
0,-0.25,0.02568208,0.027482746
0,0.75,0.03269958,0.02560552
0,0.25,0.012664556,0.012357517
0,0.0,0.027275093,0.025799178
0,-1.75,0.017899849,0.02912553
0,0.5,0.023785425,0.025293164
0,-0.75,0.022694575,0.024715034
0,0.0,0.0,0.0
0,0.5,0.030875899,0.024715034
0,-0.5,0.030391362,0.029672965
0,-0.5,0.023288723,0.028066307
0,0.0,0.0,0.0
0,1.5,0.036803793,0.028143054
0,-1.25,0.03427006,0.02426931
0,-2.0,0.0,0.0
0,-0.75,0.031023158,0.023782391
0,-0.25,0.012474921,0.011891196
0,-0.5,0.023161601,0.027136706
0,0.25,0.028010886,0.0243387
0,0.5,0.022885833,0.027030727
0,0.0,0.026422618,0.025869532
0,0.25,0.02793072,0.024714187
0,0.25,0.012143978,0.012557394
0,-0.25,0.012310836,0.011891196
0,1.0,0.03361472,0.027737288
0,-0.25,0.027807405,0.025580363
0,0.0,0.025995621,0.025191337
0,-0.5,0.02941339,0.026156498
0,0.0,0.026255563,0.025771433
0,-0.5,0.023300983,0.024928438
0,0.0,0.026631821,0.028690057
0,-3.0,0.0,0.0
0,-0.25,0.027648898,0.02956204
0,-1.75,0.038180366,0.027656132
0,-0.5,0.023135474,0.025390262
0,0.25,0.027869187,0.025963478
0,1.0,0.033756904,0.024192108
0,-0.25,0.024575029,0.025012901
0,-0.25,0.024950305,0.025191331
0,-0.75,0.015603087,0.012169353
0,-0.25,0.012299417,0.011590351
0,-1.0,0.020497514,0.025302062
0,-0.25,0.012577071,0.013081612
0,-0.5,0.02978347,0.028606046
0,-1.75,0.038780857,0.026267039
0,-0.25,0.028241802,0.028187983
0,0.25,0.012477726,0.012403378
0,-1.25,0.019723913,0.024202637
0,0.5,0.023198538,0.026659507
0,-0.25,0.012592948,0.014093991
0,-1.5,0.018826066,0.02578864
0,0.0,0.026492657,0.028156256
0,0.0,0.026350858,0.02373697
0,-1.5,0.036573682,0.028156256
0,-0.25,0.025160823,0.02716228
0,0.0,0.026751753,0.030266307
0,-0.5,0.029976143,0.029102331
0,0.5,0.023797689,0.028606046
0,-0.25,0.025195565,0.025980469
0,0.25,0.012497208,0.012798883
0,0.5,0.030253267,0.02786153
0,-0.5,0.023650909,0.024548866
0,-0.5,0.023691133,0.024806753
0,0.0,0.0,0.0
0,-0.25,0.028114894,0.024657343
0,-0.5,0.029594358,0.02716228
0,-1.25,0.019655118,0.029269842
0,-0.25,0.012548495,0.014620895
0,0.0,0.0,0.0
0,1.0,0.0344011,0.026173258
0,0.75,0.021866575,0.026561765
0,0.0,0.0,0.0
0,-0.25,0.028341554,0.029952344
0,-0.75,0.01576111,0.014303023
0,-0.5,0.025387386,0.023145948
0,-0.75,0.019002268,0.021019371
0,0.0,0.023042053,0.019761689
0,-1.5,0.01604915,0.022147283
0,0.0,0.023183906,0.02564836
0,-0.75,0.019035691,0.021460077
0,0.5,0.020283505,0.023154728
0,-0.75,0.027052617,0.023154728
0,0.25,0.023997562,0.022303075
0,0.25,0.020925125,0.019662725
0,0.75,0.018649926,0.024629867
0,0.25,0.024241736,0.021146737
0,-0.5,0.025402825,0.024175987
0,-0.25,0.021472096,0.024385478
0,0.5,0.020041721,0.0209269
0,-0.25,0.024025582,0.02523944
0,0.0,0.0231386,0.024385478
0,0.25,0.024249308,0.021146737
0,-0.5,0.025569279,0.02427541
0,-1.0,0.017831573,0.023315387
0,-0.75,0.026883835,0.023829034
0,0.25,0.02122537,0.021146743
0,-0.5,0.025553335,0.02222556
0,-0.5,0.02539982,0.022476805
0,0.0,0.0,0.0
0,0.25,0.021047384,0.02039185
0,0.75,0.027343325,0.024002053
0,1.25,0.01634255,0.020861363
0,0.5,0.025623748,0.02188755
0,-0.75,0.013476317,0.01219274
0,-0.25,0.021401893,0.024385478
0,0.5,0.019886006,0.020631753
0,-0.5,0.026139615,0.024555923
0,-0.5,0.026432604,0.022300983
0,-1.0,0.01833507,0.024735758
0,-1.0,0.0,0.0
0,-0.25,0.022410925,0.023059111
0,-0.5,0.026309272,0.025772424
0,-0.75,0.013898458,0.012862269
0,-0.25,0.024793813,0.025281047
0,-0.5,0.020782534,0.02315061
0,0.25,0.025242615,0.025909273
0,-0.5,0.020859636,0.021363843
0,-0.5,0.020807303,0.024022082
0,0.0,0.023740506,0.023930555
0,-0.25,0.022205677,0.025540804
0,1.5,0.015941218,0.023059111
0,0.25,0.021818401,0.021801246
0,-0.25,0.022283295,0.022469215
0,-0.5,0.026520763,0.023496514
0,0.5,0.0206934,0.023496514
0,-0.5,0.020819923,0.023939636
0,-1.25,0.017304754,0.021636289
0,0.5,0.026569704,0.023410369
0,0.0,0.023419052,0.020722613
0,-0.25,0.022157283,0.023059111
0,0.25,0.010952017,0.0106655685
0,0.0,0.023335958,0.023939636
0,-0.5,0.020853853,0.023496514
0,-0.25,0.02492752,0.021363843
0,-0.25,0.024825744,0.025909271
0,-1.25,0.008684921,0.011529556
0,1.5,0.015925474,0.021405945
0,0.0,0.02334289,0.022393342
0,0.0,0.02543073,0.022365773
0,-0.25,0.023728745,0.022917576
0,-0.25,0.02370086,0.02244223
0,-0.25,0.026743067,0.02345366
0,-0.25,0.023887688,0.024736136
0,-0.75,0.021064159,0.02615983
0,0.0,0.0,0.0
0,0.25,0.026977107,0.022882491
0,0.0,0.025321586,0.024736136
0,-0.25,0.011998143,0.0135857165
0,-1.5,0.03459272,0.023815488
0,0.0,0.025367476,0.027007308
0,-0.25,0.026962183,0.024736136
0,-0.75,0.029596187,0.024275286
0,0.0,0.0,0.0
0,-1.75,0.036795996,0.023815488
0,-2.25,0.01427334,0.026650455
0,0.0,0.024997069,0.024275286
0,-0.25,0.026713977,0.024563355
0,0.5,0.02226065,0.026650455
0,-0.75,0.0148300715,0.014097913
0,-0.5,0.028098512,0.026237678
0,-1.0,0.019640971,0.02759541
0,0.25,0.026919467,0.027686778
0,-2.0,0.039540347,0.022894304
0,-0.75,0.029570438,0.027045716
0,0.0,0.0,0.0
0,-1.5,0.017891105,0.02595903
0,-1.0,0.03200369,0.027045716
0,0.75,0.020736288,0.026650455
0,-1.75,0.016468279,0.027686778
0,-0.25,0.01189838,0.012137641
0,-0.25,0.025502132,0.024779623
0,0.0,0.024491798,0.02748751
0,0.0,0.023928061,0.020809256
0,0.0,0.0,0.0
0,0.25,0.02594498,0.026741758
0,-0.5,0.021706846,0.023526479
0,-0.25,0.022963472,0.02609674
0,1.25,0.0087688025,0.011455101
0,0.5,0.021389293,0.02621805
0,0.25,0.026043583,0.022079598
0,-0.75,0.028793335,0.02266433
0,-0.25,0.011425369,0.012341343
0,0.25,0.022584166,0.024054127
0,-0.5,0.021594197,0.025241941
0,-0.25,0.011625255,0.012389812
0,-0.25,0.025781237,0.022113452
0,0.0,0.02440593,0.023608489
0,-0.75,0.020355696,0.024410348
0,-0.5,0.026941892,0.022113452
0,-2.0,0.014574738,0.025872549
0,-0.25,0.0114658205,0.011056726
0,0.5,0.027431555,0.022979857
0,-0.25,0.022933522,0.023868203
0,0.25,0.026001403,0.022566201
0,0.75,0.029300163,0.02568641
0,-1.25,0.032077126,0.026096744
0,-0.25,0.0114356205,0.013179141
0,-1.75,0.015890928,0.024410348
0,0.25,0.026083088,0.02325761
0,-0.25,0.022876127,0.023432612
0,-1.0,0.030536475,0.02579081
0,-2.5,0.040402398,0.025232375
0,-0.75,0.019887138,0.022856615
0,-0.25,0.025291597,0.02224054
0,-0.5,0.021142248,0.024616322
0,0.5,0.020919202,0.022106582
0,0.0,0.0,0.0
0,-0.25,0.011341606,0.011172877
0,1.0,0.018117325,0.021610415
0,-0.5,0.026901042,0.022345748
0,-0.25,0.011389119,0.011509833
0,0.0,0.024050403,0.022856615
0,0.0,0.023633989,0.024165863
0,-0.25,0.025274295,0.026974998
0,0.0,0.023732081,0.022856615
0,0.75,0.028684763,0.021940399
0,1.5,0.016226122,0.024257122
0,0.0,0.023979764,0.026216775
0,-0.5,0.026609577,0.02647068
0,-0.5,0.021482917,0.024806736
0,0.25,0.022373103,0.023456682
0,-0.5,0.026825361,0.025271984
0,-1.25,0.03128901,0.026254708
0,-0.5,0.026692815,0.022609986
0,-2.75,0.012051926,0.022132892
0,0.5,0.020993916,0.024343153
0,0.75,0.014447582,0.011728341
0,-0.25,0.025237838,0.02542647
0,0.0,0.024011243,0.023813996
0,-0.5,0.021313824,0.02398948
0,-0.75,0.014179911,0.011728341
0,0.25,0.02219312,0.021842344
0,-1.0,0.018523868,0.021842344
0,-0.5,0.021375641,0.02561038
0,-0.5,0.02615795,0.02358288
0,0.0,0.02335361,0.026284246
0,-2.0,0.014076158,0.021919563
0,-0.25,0.02213313,0.023939636
0,-1.75,0.015351218,0.022393342
0,-0.5,0.026268888,0.024386285
0,0.75,0.01928386,0.024555923
0,0.5,0.020640679,0.02358288
0,-0.75,0.013911965,0.012664651
0,-1.75,0.017179675,0.011748257
0,-0.25,0.024750968,0.021331137
0,0.25,0.02196608,0.022638282
0,-1.25,0.030983571,0.022200879
0,-1.25,0.017440358,0.02130877
0,-1.5,0.016600851,0.02358288
0,-0.5,0.020782378,0.02196701
0,-0.75,0.027785374,0.023496514
0,0.25,0.021816183,0.022226766
0,-0.5,0.021142935,0.025772424
0,-0.75,0.02798822,0.02315061
0,-0.75,0.019665672,0.02196701
0,-0.5,0.020985933,0.024843644
0,-2.0,0.014127063,0.023756271
0,0.0,0.0,0.0
0,0.25,0.025506875,0.025772424
0,-0.5,0.020806268,0.021863578
0,0.75,0.019221047,0.0228082
0,-0.75,0.013920598,0.012407841
0,-1.75,0.015426804,0.022469215
0,1.5,0.03301956,0.022898039
0,-0.75,0.019745275,0.024022082
0,-0.5,0.020997964,0.021801246
0,-1.0,0.032904346,0.026649784
0,-0.25,0.012332006,0.0135734975
0,-0.25,0.012362045,0.0122269215
0,-0.25,0.012252471,0.01216935
0,0.0,0.025960376,0.025669577
0,0.25,0.024468487,0.027030727
0,0.25,0.024478523,0.02654553
0,-0.25,0.027982788,0.024240559
0,0.25,0.0279598,0.027536033
0,-0.25,0.027646607,0.025669577
0,0.0,0.0,0.0
0,-0.25,0.02763362,0.026350511
0,-0.25,0.012354926,0.013828066
0,0.5,0.02986402,0.0260606
0,1.5,0.017751897,0.0242209
0,-0.25,0.012342268,0.013324892
0,-0.5,0.029410992,0.02855323
0,0.25,0.024316978,0.025580363
0,-0.5,0.023134444,0.023721084
0,0.75,0.021376759,0.026834695
0,-0.5,0.023043172,0.027146995
0,-0.25,0.027455362,0.028690057
0,-0.25,0.024554096,0.024825623
0,-0.5,0.023135474,0.024639273
0,-0.5,0.023214933,0.026156498
0,-0.75,0.021914383,0.024928438
0,0.25,0.024302457,0.027146997
0,-0.5,0.029147664,0.024558477
0,-1.0,0.0,0.0
0,-0.25,0.027784435,0.027939625
0,-0.75,0.030919986,0.025191337
0,-1.0,0.0,0.0
0,-0.75,0.015171427,0.014012233
0,-0.25,0.01211707,0.011552083
0,1.5,0.03610749,0.026634175
0,-0.25,0.012139586,0.014053219
0,-0.5,0.028683316,0.023565615
0,-0.5,0.028869517,0.025672117
0,0.0,0.0,0.0
0,0.5,0.029167306,0.02653016
0,-0.5,0.028810987,0.026156269
0,-0.5,0.02887389,0.02815876
0,-0.5,0.028525518,0.027546562
0,-0.25,0.012087391,0.012597107
0,-1.25,0.009523604,0.013458991
0,-1.0,0.01998317,0.023772366
0,-0.5,0.028728273,0.027546562
0,-1.0,0.032510303,0.027546562
0,0.0,0.025582837,0.023819879
0,0.5,0.022221938,0.023341976
0,0.0,0.0254964,0.025390467
0,0.25,0.02740313,0.025482673
0,0.0,0.0,0.0
0,1.25,0.034553565,0.023387978
0,-0.25,0.027146326,0.023341976
0,0.5,0.02246186,0.026917983
0,0.25,0.011928113,0.012836059
0,-0.5,0.02282388,0.023819879
0,-0.25,0.026898265,0.025194215
0,0.0,0.025492443,0.026917983
0,0.0,0.025444046,0.029260805
0,-0.75,0.021392234,0.02815876
0,-0.25,0.024206402,0.025194215
0,-0.25,0.0271017,0.023387978
0,-0.25,0.01127459,0.012635992
0,1.75,0.015024049,0.0236394
0,0.0,0.02349118,0.023901626
0,-0.25,0.011319927,0.012897637
0,-1.0,0.03022124,0.026168065
0,0.5,0.02712915,0.023901626
0,-1.25,0.031491976,0.022609986
0,0.5,0.027150609,0.023901626
0,-1.75,0.015702195,0.02488056
0,-1.5,0.016888533,0.022132892
0,-0.5,0.021259839,0.024352388
0,-0.75,0.028314263,0.02398948
0,0.25,0.025542272,0.022240536
0,-0.5,0.02674821,0.022583652
0,-0.25,0.011377965,0.011728341
0,-0.75,0.019914236,0.024436256
0,1.75,0.014984435,0.024821222
0,-1.0,0.018472271,0.026216775
0,1.5,0.016188828,0.023120848
0,0.0,0.023922475,0.023456682
0,-1.0,0.018636841,0.024352388
0,-0.5,0.026699128,0.022441367
0,0.0,0.023984116,0.025646798
0,0.25,0.025550114,0.022177128
0,-0.5,0.021506833,0.023456682
0,-0.25,0.011411301,0.011120268
0,-0.5,0.02665974,0.021732185
0,0.5,0.020778723,0.024078915
0,0.25,0.025699899,0.026355984
0,-0.25,0.022437595,0.023201445
0,-1.0,0.0,0.0
0,-0.5,0.021298138,0.021610418
0,0.25,0.011981365,0.013458991
0,0.0,0.025773568,0.027143981
0,-1.5,0.035325374,0.025106654
0,1.25,0.00926631,0.012788998
0,0.0,0.0,0.0
0,-1.5,0.018134866,0.02653016
0,0.0,0.0,0.0
0,-0.25,0.024363637,0.022857828
0,-0.75,0.015074042,0.01407938
0,-0.5,0.028694069,0.026439752
0,0.25,0.023831451,0.026156269
0,-0.75,0.030461395,0.024256516
0,0.0,0.025260545,0.025482668
0,-0.25,0.02719825,0.026156269
0,-1.5,0.018189047,0.023306241
0,-2.0,0.015390249,0.02767461
0,-0.5,0.028701952,0.026439752
0,0.5,0.022396823,0.026644275
0,-0.5,0.022784045,0.025194215
0,-0.5,0.022791727,0.02754656
0,-0.5,0.022895314,0.0244668
0,-1.0,0.020241426,0.025194215
0,-0.25,0.027267996,0.025294185
0,0.0,0.025496362,0.026644275
0,0.0,0.025932875,0.023460295
0,0.25,0.027382413,0.02922093
0,-0.75,0.015209067,0.013853017
0,-0.25,0.024315845,0.023035243
0,-0.25,0.027129265,0.025672117
0,-0.25,0.012127819,0.013322136
0,-0.25,0.012071056,0.012091495
0,-0.5,0.02285962,0.023887983
0,0.5,0.027976012,0.024294423
0,0.0,0.0,0.0
0,0.0,0.024689112,0.023143811
0,0.5,0.0215413,0.024755258
0,-0.75,0.020703062,0.026145095
0,0.25,0.011582602,0.01174784
0,-0.25,0.011795935,0.012846346
0,0.25,0.026465593,0.023319313
