index,over_under_line,log_loss_over_under_model,log_loss_over_under_bookies
0,3.5,0.08857807,0.02139513
0,2.75,0.10496036,0.021499187
0,2.25,0.05806425,0.010396875
0,2.5,0.10578169,0.018740328
0,2.25,0.0010607347,0.026075833
0,3.5,0.08851004,0.02139513
0,2.25,0.0010564504,0.02149919
0,2.25,0.057648815,0.011552454
0,3.0,0.0013497669,0.02361134
0,2.5,0.0013501954,0.016136214
0,2.5,0.10210984,0.02000741
0,3.0,0.101237476,0.020262556
0,2.0,0.0007348405,0.021595042
0,2.25,0.0010028034,0.02326627
0,2.25,0.0010211976,0.022004673
0,2.5,0.10175543,0.023721095
0,2.75,0.0013499643,0.022167891
0,2.25,0.0010121028,0.020885048
0,2.0,0.12074586,0.019406892
0,3.0,0.0013922291,0.022829292
0,2.5,0.0013272272,0.026788877
0,3.0,0.0013418229,0.020791302
0,3.5,0.08634734,0.023721095
0,2.5,0.10228568,0.024136081
0,2.75,0.101150684,0.021595042
0,2.75,0.0013021702,0.021595042
0,2.75,0.0013889394,0.02041704
0,2.5,0.10081176,0.02057228
0,2.5,0.100846976,0.023721095
0,2.5,0.0012920327,0.022004673
0,2.0,0.120706,0.019406892
0,2.5,0.10076572,0.016243692
0,2.5,0.10157832,0.017683018
0,3.5,0.0022438644,0.023721093
0,2.5,0.100842215,0.023721095
0,2.75,0.00066993735,0.010003705
0,2.0,0.122929566,0.020475416
0,2.5,0.10010077,0.021595042
0,2.25,0.10973021,0.023611339
0,2.25,0.0010577599,0.02000741
0,3.25,0.0018768812,0.023641532
0,3.5,0.086325854,0.020704962
0,2.75,0.10150197,0.021534525
0,2.25,0.001056263,0.022030419
0,3.5,0.08668001,0.027220953
0,2.75,0.10154855,0.02090409
0,2.25,0.11163394,0.020805662
0,2.25,0.0010203609,0.023992166
0,2.5,0.1036963,0.021521665
0,2.5,0.103931256,0.022194585
0,2.0,0.00071878626,0.022772627
0,2.5,0.1035566,0.028622685
0,2.75,0.0006617848,0.010690997
0,2.75,0.1018862,0.021943348
0,2.25,0.055831946,0.011807461
0,2.5,0.10262568,0.027220953
0,2.5,0.0013684357,0.021221902
0,2.5,0.1021056,0.01930042
0,2.5,0.0013211956,0.02452537
0,2.75,0.1029972,0.021534525
0,2.5,0.10342046,0.016505687
0,2.5,0.001358397,0.01930042
0,2.5,0.10371268,0.020704962
0,2.5,0.10392865,0.022359585
0,2.5,0.0013365833,0.021521665
0,2.5,0.0013384992,0.029680809
0,2.75,0.10138792,0.021126643
0,2.5,0.1034583,0.024927424
0,2.5,0.10376382,0.019719906
0,3.5,0.0022483235,0.028622681
0,2.5,0.10399988,0.017117042
0,2.75,0.0014017333,0.022359585
0,2.75,0.0013296279,0.020904087
0,2.0,0.00068719155,0.022781266
0,2.5,0.10403281,0.023219852
0,2.5,0.10300146,0.023641532
0,2.5,0.10374238,0.02410369
0,2.75,0.0013519041,0.020805666
0,2.5,0.0013799445,0.024103688
0,2.5,0.10219515,0.023219852
0,2.75,0.10230692,0.021126643
0,2.5,0.10184184,0.023206301
0,2.5,0.103245735,0.02594751
0,2.25,0.0010192615,0.021126643
0,2.25,0.055840585,0.0116031505
0,2.5,0.0013216144,0.028207516
0,2.25,0.11196121,0.020330107
0,3.25,0.09269033,0.021943348
0,2.75,0.10154846,0.022692146
0,2.5,0.10358374,0.018522425
0,2.5,0.10395528,0.022359585
0,2.5,0.103710614,0.019131085
0,3.75,0.0023180202,0.022525437
0,2.0,0.00072762097,0.023992166
0,2.5,0.0014030185,0.022781266
0,2.25,0.0010055379,0.021704577
0,2.0,0.00070739497,0.020805666
0,3.25,0.04693709,0.010402831
0,3.0,0.102348894,0.022781266
0,1.5,0.12357044,0.03163965
0,3.25,0.0018863772,0.022359585
0,2.25,0.0010659735,0.02452537
0,2.5,0.0013393109,0.03163965
0,1.75,0.12417952,0.02452537
0,3.0,0.12270191,0.02924179
0,2.25,0.0012016424,0.026659507
0,2.75,0.12231903,0.026659507
0,2.5,0.1229865,0.035192925
0,3.0,0.0,0.0
0,2.25,0.066269055,0.014093991
0,2.5,0.12410445,0.02568575
0,2.5,0.0015908589,0.031954296
0,3.0,0.0,0.0
0,2.5,0.12228673,0.023736976
0,2.5,0.0015647528,0.026659507
0,2.5,0.12404685,0.02473603
0,3.0,0.123189256,0.027056022
0,2.5,0.12367359,0.024806753
0,2.75,0.12304625,0.028684266
0,3.5,0.0026712634,0.031446207
0,2.75,0.0016866407,0.02716228
0,2.0,0.0008671964,0.023512198
0,2.5,0.12217922,0.022006206
0,2.25,0.06651954,0.013231388
0,2.5,0.12348345,0.025189461
0,2.5,0.12336485,0.026659507
0,2.75,0.121795766,0.029738076
0,2.5,0.1228527,0.024706729
0,2.5,0.12323649,0.030386224
0,2.25,0.13320799,0.026163224
0,2.0,0.0,0.0
0,2.5,0.12290244,0.021623455
0,2.0,0.0,0.0
0,2.75,0.12142278,0.027658567
0,2.5,0.001593805,0.02768521
0,3.0,0.0,0.0
0,2.5,0.10872444,0.022615988
0,2.5,0.0014026287,0.025329301
0,2.0,0.00076485635,0.024843644
0,2.25,0.058678944,0.010681922
0,2.5,0.10760883,0.02297897
0,2.75,0.00147006,0.025281047
0,2.75,0.10781078,0.024386283
0,3.0,0.10677605,0.022300983
0,2.75,0.1082406,0.022200879
0,2.0,0.0,0.0
0,3.0,0.10614817,0.022629501
0,2.5,0.109430015,0.028605072
0,1.75,0.12970945,0.024555923
0,2.5,0.0014510517,0.022300983
0,2.75,0.107466884,0.023939636
0,2.25,0.0010587182,0.021863582
0,2.75,0.0014549259,0.023059111
0,2.25,0.115488835,0.022629501
0,2.0,0.0,0.0
0,2.25,0.0010860708,0.023059111
0,2.75,0.10742981,0.025772424
0,2.75,0.10847414,0.024843644
0,3.0,0.0014560607,0.022200879
0,2.5,0.0013879879,0.023059111
0,2.5,0.109015055,0.023939636
0,3.5,0.0024856627,0.023939636
0,2.25,0.11760798,0.021363843
0,2.25,0.0010803611,0.022300983
0,3.0,0.0014594228,0.023939636
0,3.5,0.0023849765,0.024377039
0,2.5,0.0014199897,0.02175776
0,2.5,0.108844444,0.02175776
0,2.5,0.10647825,0.018740328
0,2.5,0.0013879956,0.024907148
0,2.5,0.001376829,0.022239055
0,2.75,0.10652763,0.024791906
0,2.5,0.10717269,0.023104908
0,3.0,0.0,0.0
0,2.25,0.11466489,0.024429584
0,3.5,0.09019568,0.020685887
0,2.25,0.0010853341,0.02209473
0,2.5,0.0014510102,0.024429584
0,2.5,0.0013788582,0.02914777
0,2.25,0.0010627982,0.02149919
0,2.5,0.0014144898,0.022934401
0,2.5,0.10542529,0.023104908
0,2.5,0.10750922,0.017055878
0,2.0,0.12674254,0.021499187
0,2.25,0.0010490806,0.023979848
0,2.75,0.1063716,0.021830866
0,2.5,0.0014079586,0.022239055
0,2.5,0.1055952,0.022239055
0,3.0,0.10437089,0.021830866
0,3.25,0.048158914,0.011214033
0,2.5,0.0013761747,0.016943024
0,2.25,0.0011186353,0.025342885
0,2.5,0.105161674,0.02100778
0,2.75,0.0014180264,0.023104908
0,2.25,0.0010534051,0.024791908
0,2.25,0.0010546682,0.023104908
0,2.5,0.0014327719,0.02209473
0,2.5,0.10686468,0.01799123
0,3.0,0.0014660838,0.024680004
0,3.25,0.048261624,0.011297994
0,2.5,0.10399549,0.02188755
0,2.5,0.0013972963,0.025422467
0,2.5,0.10529346,0.015654938
0,2.5,0.10516443,0.01769629
0,2.5,0.001376196,0.02375081
0,2.5,0.0013489671,0.022726135
0,2.75,0.00069350476,0.012014548
0,3.25,0.09426218,0.023586731
0,2.0,0.0006894926,0.022726135
0,2.25,0.0563131,0.011793366
0,2.5,0.105163954,0.019830078
0,2.25,0.0010362148,0.024927424
0,2.75,0.103212096,0.023924747
0,2.25,0.0010637704,0.022303075
0,2.5,0.0013639295,0.021472981
0,2.75,0.00072017836,0.011363068
0,1.5,0.12544717,0.03016738
0,2.25,0.113750465,0.021472981
0,2.5,0.103845835,0.02188755
0,2.25,0.0010543505,0.021472981
0,2.5,0.0014013407,0.032158334
0,2.75,0.10469515,0.023586731
0,3.25,0.0019010076,0.021887554
0,2.25,0.0010528169,0.02438548
0,2.5,0.0013423313,0.022726135
0,2.5,0.0013775574,0.021472981
0,2.5,0.10454957,0.021044388
0,2.25,0.113666974,0.021146737
0,2.75,0.0013887589,0.02438548
0,2.5,0.105665,0.024498833
0,2.5,0.104760304,0.022303075
0,2.5,0.10545798,0.02616151
0,2.5,0.11086938,0.020450471
0,2.5,0.0014551387,0.026216775
0,2.25,0.0010991133,0.02666172
0,2.75,0.0015207108,0.021842344
0,2.75,0.1091668,0.024436256
0,2.75,0.000742607,0.012635992
0,2.25,0.119685575,0.025271984
0,2.5,0.00145751,0.01764401
0,2.5,0.11043663,0.022177128
0,2.5,0.10949578,0.016464679
0,2.5,0.11101142,0.02724282
0,2.25,0.0011042635,0.02337516
0,2.5,0.10922538,0.022132892
0,2.75,0.0015008624,0.024806738
0,2.5,0.0014757373,0.019386545
0,2.75,0.10915273,0.022515198
0,2.5,0.1107893,0.024806736
0,3.25,0.049651675,0.011079851
0,2.25,0.059806366,0.0108660925
0,3.0,0.10873043,0.022009328
0,2.5,0.0014732296,0.025766013
0,3.0,0.0015083534,0.024078915
0,2.75,0.0015182793,0.024352388
0,2.5,0.11115117,0.022132892
0,2.5,0.11055605,0.018297529
0,2.5,0.0014283437,0.024806738
0,2.25,0.0010901727,0.025271984
0,2.75,0.0007391998,0.011862622
0,2.25,0.11961036,0.024806736
0,2.5,0.001414013,0.022132892
0,3.0,0.0,0.0
0,1.5,0.00070048263,0.018297525
0,2.25,0.11882128,0.025531039
0,2.5,0.0014926157,0.023901626
0,2.25,0.11935641,0.023456682
0,2.5,0.0014688519,0.03059666
0,2.75,0.110865995,0.02337516
0,2.5,0.11086538,0.019297099
0,3.0,0.0,0.0
0,2.5,0.0014738217,0.023549758
0,2.75,0.0014765761,0.0256468
0,2.5,0.0014037979,0.025766013
0,2.75,0.10986684,0.024806736
0,2.0,0.0,0.0
0,2.5,0.0014495843,0.01764401
0,2.5,0.10909039,0.027514694
0,2.5,0.0014353946,0.022132892
0,2.0,0.0007779846,0.024806738
0,2.5,0.11048262,0.01820922
0,2.75,0.10959806,0.025646798
0,2.5,0.0014391831,0.023901626
0,2.0,0.0007277821,0.022583652
0,2.5,0.0014522189,0.023901626
0,2.25,0.0011499979,0.024352388
0,2.25,0.120295584,0.022583652
0,3.0,0.0014328599,0.022009328
0,2.5,0.110342726,0.02300592
0,2.0,0.0007784324,0.023901626
0,2.5,0.1109243,0.023901626
0,2.0,0.13115536,0.025646798
0,2.25,0.0011085846,0.0256468
0,2.0,0.0,0.0
0,2.75,0.10893403,0.0236394
0,2.5,0.0014136082,0.025271984
0,2.5,0.10241226,0.022004673
0,2.5,0.10166876,0.021360062
0,3.5,0.0022107167,0.02283795
0,2.75,0.10091894,0.020262556
0,1.75,0.12118251,0.024136081
0,2.5,0.0013203225,0.025080692
0,2.5,0.10172824,0.023721095
0,2.5,0.10182888,0.021680731
0,2.25,0.0010653336,0.02047542
0,2.25,0.0010701477,0.02241966
0,2.5,0.001350764,0.026788877
0,2.5,0.101724885,0.019592425
0,2.5,0.10110777,0.02700877
0,2.5,0.1016588,0.015656214
0,2.5,0.101658754,0.017765583
0,2.25,0.10848534,0.021595042
0,2.25,0.110125445,0.024136081
0,2.5,0.10075012,0.02057228
0,2.5,0.1019114,0.028168358
0,2.75,0.0013552404,0.02241966
0,2.25,0.055057373,0.01120983
0,4.5,0.0035636916,0.02533099
0,2.25,0.11053531,0.022837948
0,2.25,0.1103035,0.022837948
0,2.5,0.10193346,0.022004673
0,3.0,0.0013633872,0.02000741
0,2.25,0.0010058717,0.022004673
0,2.5,0.0013527878,0.031137438
0,2.5,0.0013180187,0.024531756
0,2.25,0.001025237,0.023504766
0,2.5,0.101363115,0.026898349
0,2.5,0.0012894332,0.025535647
0,2.5,0.10567904,0.028128322
0,2.5,0.0014206241,0.023104908
0,2.25,0.0010732055,0.02160089
0,3.75,0.08774087,0.021600895
0,2.5,0.0013768311,0.02914777
0,2.75,0.10624487,0.021114267
0,2.25,0.05724121,0.011989923
0,2.25,0.0010216726,0.021830866
0,2.75,0.00069897075,0.01050389
0,2.5,0.10681044,0.016439024
0,2.75,0.0013965263,0.023979848
0,2.25,0.11521219,0.021114267
0,2.5,0.10755629,0.022764767
0,2.5,0.10751222,0.021600895
0,2.75,0.10704521,0.022764767
0,2.75,0.1060137,0.022252344
0,2.5,0.0013959607,0.022674793
0,2.75,0.0014643606,0.024791908
0,1.5,0.00067799096,0.015915856
0,2.75,0.000732336,0.012214792
0,2.5,0.001417421,0.02399385
0,2.25,0.11486817,0.023979846
0,2.5,0.1058928,0.030670173
0,2.5,0.0013655792,0.022260979
0,3.0,0.104349196,0.021830866
0,2.5,0.0013875276,0.029576775
0,3.5,0.002319346,0.029576775
0,2.25,0.058127914,0.011989923
0,2.5,0.10650613,0.021830866
0,2.75,0.0014714199,0.022674793
0,2.25,0.0010801106,0.024791908
0,2.25,0.0010655326,0.021437893
0,3.0,0.1111278,0.023868203
0,2.75,0.11179114,0.02667672
0,3.75,0.0013020898,0.011981456
0,3.0,0.0,0.0
0,3.5,0.0937609,0.01857264
0,2.75,0.0014872105,0.024779623
0,2.0,0.0,0.0
0,2.5,0.0014436208,0.02621805
0,2.75,0.11035792,0.024320954
0,2.5,0.11133491,0.022225544
0,2.5,0.11112662,0.018938135
0,2.5,0.0014646762,0.018528681
0,2.5,0.11107581,0.024320954
0,2.5,0.0015208788,0.022979857
0,2.75,0.001460854,0.022910202
0,2.25,0.12217448,0.022113452
0,2.5,0.1108905,0.024779623
0,2.25,0.0010823312,0.024779623
0,2.0,0.13379154,0.024682686
0,2.25,0.0010930375,0.024320954
0,2.0,0.00079143455,0.025715351
0,4.0,0.0933014,0.025241941
0,2.5,0.11314597,0.024320954
0,3.25,0.0020697587,0.022539467
0,2.25,0.06119624,0.012160477
0,1.5,0.00071973033,0.016753532
0,2.5,0.111352146,0.03228439
0,2.25,0.061082006,0.0117117595
0,2.0,0.00079138106,0.023868203
0,2.25,0.122659676,0.025715351
0,2.5,0.0014532062,0.022521188
0,2.75,0.11107908,0.023962911
0,2.75,0.1095989,0.022583652
0,3.5,0.002512446,0.029703278
0,3.5,0.0024431292,0.023901626
0,2.5,0.11002239,0.023901626
0,2.75,0.108889915,0.024806736
0,2.5,0.0014699844,0.020631485
0,2.25,0.0011116368,0.02301967
0,2.5,0.110870294,0.01820922
0,3.5,0.0925815,0.025162237
0,2.5,0.10949504,0.018611616
0,2.75,0.10897166,0.023901626
0,2.5,0.0013925545,0.017527265
0,2.5,0.0014934634,0.023901626
0,2.5,0.0014350561,0.025766013
0,2.5,0.11070563,0.024352388
0,2.5,0.10874901,0.023019666
0,2.5,0.001435851,0.020855771
0,1.5,0.0007540023,0.023901626
0,2.25,0.0011410717,0.024352388
0,2.25,0.11937809,0.024806736
0,2.5,0.11083463,0.025766015
0,2.0,0.0,0.0
0,2.5,0.109325096,0.022132892
0,2.0,0.000777869,0.021732185
0,3.0,0.0,0.0
0,2.5,0.10896861,0.023019666
0,2.5,0.10941396,0.018297529
0,3.75,0.0012713849,0.012128561
0,3.5,0.002404892,0.03172776
0,2.5,0.10921805,0.023901626
0,2.25,0.060023054,0.012635992
0,2.5,0.0014282045,0.025271984
0,2.5,0.11238106,0.01972666
0,2.75,0.112740606,0.022910202
0,2.0,0.00077223923,0.022630725
0,3.5,0.0024796429,0.024320954
0,2.5,0.0014568293,0.027206501
0,2.75,0.11093278,0.023083474
0,2.75,0.00077560317,0.012389812
0,2.25,0.0011108052,0.022630725
0,3.0,0.0015716638,0.023423523
0,2.0,0.13342725,0.022630721
0,3.0,0.0015502839,0.025417535
0,2.25,0.0011465125,0.023423523
0,2.5,0.0014223817,0.026168102
0,2.5,0.11280612,0.021221664
0,2.5,0.111896284,0.025241941
0,2.5,0.112266146,0.022521188
0,2.0,0.0,0.0
0,2.75,0.11135714,0.02667672
0,3.25,0.0020269172,0.023868203
0,3.5,0.09335291,0.022979857
0,2.5,0.0014527811,0.017834762
0,3.25,0.05080453,0.0117117595
0,2.5,0.11266847,0.022521188
0,2.5,0.0014218263,0.02621805
0,2.0,0.0007962714,0.024779623
0,3.0,0.0,0.0
0,2.5,0.0014366522,0.02099344
0,3.5,0.093283325,0.026218051
0,2.75,0.11128131,0.025715351
0,2.75,0.11166276,0.022630721
0,2.75,0.00073764526,0.0113153625
0,2.25,0.1223671,0.024320954
0,2.5,0.0014112955,0.025329301
0,3.25,0.09764494,0.025772424
0,2.25,0.0010791743,0.024199096
0,3.25,0.048942856,0.010931789
0,2.0,0.12892404,0.024386283
0,2.5,0.10823799,0.024386283
0,2.75,0.00073362584,0.012099548
0,2.5,0.10768473,0.016717652
0,2.25,0.0010519085,0.023939636
0,2.0,0.12882407,0.02189605
0,2.25,0.0010728756,0.023496514
0,2.5,0.0013950528,0.02175776
0,2.5,0.10737943,0.0236708
0,2.5,0.10846478,0.023496514
0,2.75,0.0014044736,0.023496514
0,2.5,0.10729952,0.02130877
0,2.25,0.0011097166,0.023496514
0,2.25,0.0011306213,0.023059111
0,2.5,0.0014202173,0.020103857
0,3.0,0.10674311,0.023939636
0,2.5,0.10939007,0.023496514
0,2.5,0.0014543417,0.01905796
0,2.5,0.0014100211,0.025329301
0,2.5,0.0014242817,0.024843644
0,2.75,0.0014921445,0.022629505
0,2.5,0.10699589,0.023059111
0,2.75,0.0014206513,0.023059111
0,2.5,0.0014045683,0.026284246
0,2.75,0.00069681584,0.010983503
0,3.0,0.0,0.0
0,2.5,0.10704894,0.02410574
0,2.25,0.11807249,0.025281047
0,2.25,0.06279682,0.011693395
0,2.5,0.116523944,0.027171433
0,2.75,0.11492053,0.027045714
0,2.5,0.0015071096,0.021565955
0,2.5,0.11628132,0.02615983
0,3.0,0.11523551,0.024275282
0,2.25,0.0011350383,0.026728658
0,2.25,0.0011388422,0.0237433
0,3.0,0.0,0.0
0,2.5,0.0015190737,0.027171431
0,3.5,0.09679107,0.024275282
0,2.0,0.0007865794,0.024284702
0,2.5,0.114849,0.025205351
0,2.25,0.0011649884,0.027646782
0,2.25,0.0011699683,0.023564607
0,3.0,0.0016030017,0.023815488
0,3.25,0.05308948,0.013079915
0,2.25,0.063091785,0.011458788
0,1.75,0.13914792,0.026341809
0,2.25,0.0011912115,0.02345366
0,1.75,0.0008093728,0.023815488
0,2.25,0.0011879441,0.0256807
0,2.75,0.0014912649,0.025019346
0,3.25,0.0021230816,0.024275286
0,3.25,0.0020187523,0.024275286
0,2.5,0.0015021849,0.0256807
0,2.0,0.0,0.0
0,3.25,0.0021123502,0.023922872
0,2.75,0.0015901788,0.0256807
0,2.75,0.0008016515,0.012368068
0,3.0,0.001583271,0.023922872
0,2.25,0.06307118,0.013325227
0,1.75,0.12723893,0.023979846
0,2.5,0.0013537125,0.029576775
0,1.5,0.12771438,0.029639162
0,2.25,0.0010942516,0.021830866
0,2.0,0.0007463054,0.021114267
0,3.5,0.0022947837,0.029576775
0,2.25,0.11563133,0.023979846
0,3.0,0.001412991,0.023621714
0,2.5,0.10728725,0.02490715
0,2.75,0.0014457997,0.02414666
0,2.5,0.0014237902,0.019943768
0,2.25,0.116071835,0.021499187
0,2.5,0.0014376775,0.023104908
0,2.25,0.115618326,0.023979846
0,2.5,0.0013815463,0.025758343
0,2.25,0.0010831892,0.021830866
0,2.5,0.0013875834,0.025342885
0,2.25,0.057696022,0.010882346
0,2.5,0.0013786968,0.02100778
0,3.25,0.09661726,0.024501272
0,2.5,0.0014001958,0.017602248
0,3.0,0.0014473331,0.024791908
0,2.5,0.0014004341,0.021412496
0,2.5,0.0013963274,0.02139513
0,3.25,0.0018661064,0.022260979
0,2.75,0.0014064207,0.022674793
0,2.5,0.1068789,0.01976879
0,3.5,0.09067424,0.02139513
0,2.0,0.0,0.0
0,2.25,0.11533289,0.022674793
0,2.5,0.10602694,0.021437893
0,3.75,0.0011890032,0.011047365
0,2.75,0.001340299,0.023992166
0,2.25,0.0010208293,0.023206303
0,2.25,0.0010006645,0.020730043
0,2.25,0.11078627,0.022781266
0,2.5,0.0013415938,0.023219852
0,2.5,0.10237599,0.02302817
0,2.75,0.10189105,0.023538865
0,2.25,0.0010004106,0.021534529
0,1.75,0.00035862444,0.010971674
0,2.5,0.0013768179,0.020277696
0,2.5,0.0013796394,0.02043316
0,2.5,0.0013222094,0.022781266
0,2.75,0.10244939,0.021126643
0,2.75,0.001379246,0.022030419
0,2.75,0.1022519,0.023206301
0,2.5,0.0013419486,0.020704962
0,2.25,0.111726515,0.020805662
0,2.25,0.11148157,0.020805662
0,2.75,0.00068964815,0.011179793
0,2.5,0.0013321246,0.021521665
0,3.5,0.0022513971,0.022692146
0,2.5,0.0013805967,0.020704962
0,3.5,0.0022884593,0.020018594
0,3.25,0.09399127,0.02405777
0,2.5,0.0013706164,0.021943348
0,2.25,0.111511566,0.02090409
0,2.25,0.111370996,0.02058937
0,2.5,0.0013814616,0.028622681
0,2.5,0.0013493258,0.022359585
0,2.5,0.0013573,0.023641532
0,2.5,0.10392841,0.020704962
0,3.25,0.0018240222,0.023275359
0,3.0,0.11236674,0.02493888
0,2.0,0.13729131,0.026442863
0,3.25,0.052366007,0.011311214
0,3.0,0.0015232614,0.025222117
0,3.0,0.0,0.0
0,3.25,0.05133926,0.011920898
0,2.75,0.0015316374,0.025222117
0,3.0,0.0,0.0
0,3.5,0.09488608,0.018904295
0,3.25,0.10281641,0.027153092
0,2.25,0.061366417,0.0135117965
0,2.25,0.12384781,0.024755258
0,3.5,0.096571036,0.020802913
0,2.75,0.11329189,0.024755258
0,2.5,0.11463514,0.0316894
0,2.25,0.12457506,0.024294423
0,2.5,0.11364058,0.02382756
0,2.5,0.11335035,0.02668623
0,2.5,0.11450875,0.01885955
0,2.5,0.0014611313,0.028497363
0,2.25,0.0011383805,0.02663539
0,2.25,0.06189155,0.0121472115
0,2.5,0.11477803,0.032679148
0,2.25,0.122685626,0.024755258
0,2.5,0.0014856512,0.032679148
0,2.75,0.11249277,0.023034843
0,2.5,0.11302678,0.018274155
0,2.5,0.11522285,0.018951012
0,3.5,0.095280185,0.02380282
0,3.25,0.0021000353,0.024124725
0,2.75,0.0015430915,0.023319313
0,2.25,0.12276997,0.02587142
0,2.5,0.0014989459,0.024275286
0,2.5,0.11602261,0.02615983
0,2.5,0.0014753055,0.02576914
0,2.0,0.0,0.0
0,2.0,0.0008005444,0.024275286
0,2.25,0.001174631,0.026728658
0,2.5,0.11603978,0.023815488
0,2.75,0.0008005099,0.011458788
0,2.5,0.0015224479,0.027171431
0,3.5,0.096501656,0.01996988
0,2.0,0.0,0.0
0,2.75,0.0007472664,0.011604918
0,2.5,0.11692111,0.019626794
0,3.5,0.0026173382,0.025205351
0,2.5,0.0015821753,0.01920245
0,2.5,0.114945166,0.024736136
0,2.5,0.0014971887,0.027171431
0,2.25,0.0011708278,0.02539231
0,2.25,0.12682758,0.024736136
0,3.0,0.114332445,0.023815488
0,2.5,0.1149467,0.024736136
0,1.5,0.1392898,0.035666518
0,2.0,0.00076032977,0.02345366
0,2.25,0.0011288826,0.02345366
0,2.75,0.1161167,0.023815488
0,2.5,0.11657055,0.020879826
0,2.25,0.0011713314,0.022917576
0,3.5,0.09727429,0.018483302
0,3.0,0.0,0.0
0,2.5,0.116572365,0.019295575
0,2.25,0.06310143,0.013079915
0,2.5,0.11564452,0.029015495
0,2.75,0.00079693965,0.013322137
0,2.25,0.06400421,0.012274849
0,2.75,0.11717136,0.027143981
0,2.75,0.0015222691,0.02682962
0,2.75,0.11902407,0.027822632
0,2.25,0.129421,0.023341976
0,2.25,0.1275489,0.02492007
0,2.25,0.063881986,0.012274849
0,2.5,0.11879555,0.026659831
0,2.5,0.11714672,0.024256516
0,1.75,0.14136663,0.027143981
0,2.75,0.0015568711,0.027546562
0,2.5,0.118831046,0.02955282
0,2.75,0.11792818,0.024256516
0,2.75,0.0007860902,0.012128258
0,3.25,0.0021504408,0.02472483
0,2.5,0.11851118,0.024256516
0,2.5,0.0015438007,0.031381402
0,2.5,0.11941588,0.023772366
0,2.0,0.14294468,0.026156269
0,2.0,0.0,0.0
0,3.0,0.0015711554,0.027026104
0,2.5,0.11907719,0.02119116
0,2.5,0.0015840582,0.020822585
0,2.5,0.118113704,0.023887983
0,1.5,0.0008045184,0.017407542
0,2.0,0.0,0.0
0,2.75,0.00076256995,0.013810943
0,2.5,0.119102605,0.022400644
0,2.75,0.00077395234,0.012597107
0,2.5,0.11817413,0.029260809
0,2.25,0.12804861,0.024734424
0,2.75,0.0014422294,0.021863582
0,3.0,0.106549054,0.025212105
0,1.75,0.12939836,0.022629501
0,2.5,0.10745947,0.017230198
0,2.75,0.0007061249,0.0110667925
0,2.25,0.11531996,0.022200879
0,2.5,0.0013689203,0.017987397
0,2.25,0.0010979563,0.023939636
0,3.0,0.10809157,0.02437704
0,2.75,0.1076347,0.023059111
0,2.5,0.108231194,0.022629501
0,3.0,0.108478315,0.02437704
0,3.0,0.107417695,0.022200879
0,2.75,0.00071972114,0.011748257
0,1.5,0.0007434985,0.015932327
0,2.75,0.108124524,0.025772424
0,2.75,0.10745683,0.025212105
0,2.75,0.0014815194,0.021863582
0,2.75,0.0007467269,0.011748257
0,2.25,0.0011266461,0.025772424
0,3.5,0.0024631736,0.026149131
0,2.5,0.001407043,0.022638282
0,2.5,0.0014276345,0.01790059
0,2.5,0.0014193071,0.025772424
0,2.5,0.10867863,0.020103853
0,2.25,0.058547556,0.011314751
0,2.25,0.058743842,0.011529556
0,2.5,0.0014280644,0.024386285
0,2.5,0.0014611272,0.025329301
0,2.0,0.0007084086,0.021363843
0,2.5,0.0013792871,0.023496514
0,2.5,0.0013747988,0.027048344
0,2.5,0.105768874,0.023104908
0,2.75,0.0014217334,0.024791908
0,3.5,0.0023385067,0.023104908
0,2.5,0.0013731477,0.019943768
0,2.75,0.0014216588,0.024791908
0,3.25,0.048107166,0.010718946
0,2.25,0.11567728,0.02100778
0,2.5,0.105770394,0.023621716
0,2.25,0.0010683861,0.023104908
0,2.5,0.001350822,0.023970757
0,2.5,0.0013639462,0.024907148
0,2.5,0.0013943323,0.022252347
0,2.5,0.0013973551,0.022674793
0,2.5,0.10635793,0.026334729
0,2.75,0.105589114,0.021830866
0,3.5,0.09077053,0.023621716
0,2.25,0.057659872,0.011724276
0,2.75,0.10674198,0.023979846
0,2.75,0.10643693,0.024791906
0,2.25,0.05780913,0.010749593
0,2.5,0.0014269464,0.023104908
0,2.25,0.11527485,0.025342885
0,2.5,0.0013790571,0.024907148
0,2.5,0.10692283,0.022252344
0,2.5,0.00143462,0.024859698
0,2.0,0.0007463176,0.025040368
0,2.75,0.0006843939,0.012340002
0,2.5,0.0014306959,0.023104908
0,2.0,0.00069599523,0.021275684
0,2.5,0.10716077,0.021830866
0,2.5,0.10684698,0.02139513
0,3.0,0.001434174,0.023104908
0,2.5,0.11405197,0.031229751
0,3.5,0.0025080158,0.03076411
0,2.25,0.062042072,0.013087277
0,2.25,0.06162014,0.013087277
0,2.75,0.00073253724,0.011311214
0,2.5,0.0014991307,0.024294423
0,1.75,0.00039702456,0.010916377
0,2.5,0.0014958831,0.022923354
0,2.25,0.0011691481,0.027416062
0,2.25,0.062175423,0.012377629
0,2.25,0.0011313992,0.023390213
0,2.5,0.11350503,0.022923354
0,3.5,0.095064655,0.02380282
0,3.0,0.11318599,0.025222117
0,2.75,0.11359502,0.023841796
0,3.25,0.051197425,0.011225156
0,2.25,0.12342091,0.024294423
0,2.25,0.001131063,0.026174555
0,2.5,0.1140405,0.030260641
0,2.5,0.0014792052,0.031229753
