index,over_under_line,log_loss_over_under_model,log_loss_over_under_bookies
0,2.5,0.10540169,0.022726135
0,2.25,0.11282568,0.022726135
0,3.0,0.0014344435,0.024629867
0,2.5,0.0013293184,0.018433107
0,2.5,0.0013566389,0.024498831
0,2.25,0.05687514,0.012014548
0,3.0,0.00144883,0.02222556
0,2.75,0.0006734471,0.011447352
0,2.5,0.0013642288,0.022726135
0,2.25,0.056918062,0.011151537
0,2.75,0.10422911,0.022726135
0,3.0,0.0014583033,0.02209473
0,2.5,0.0013992405,0.023104908
0,2.5,0.10588542,0.02064721
0,2.5,0.10657187,0.023104908
0,2.25,0.11500003,0.021830866
0,2.5,0.0013873018,0.018740328
0,2.5,0.10602039,0.017602248
0,2.75,0.001457994,0.022252347
0,2.75,0.10535792,0.023540644
0,3.0,0.10551256,0.021499187
0,3.5,0.002300514,0.029576775
0,3.0,0.105579205,0.021275684
0,2.75,0.105780125,0.021600895
0,2.25,0.0010413046,0.023104908
0,3.25,0.0019157763,0.02160089
0,2.5,0.0014301484,0.026334725
0,2.5,0.10728199,0.02139513
0,2.25,0.0010543893,0.024429584
0,2.5,0.0013630231,0.024791908
0,2.25,0.057542317,0.010749593
0,3.0,0.105805054,0.021437893
0,2.5,0.0013962653,0.023104908
0,2.5,0.0013973406,0.022239055
0,3.0,0.0,0.0
0,2.75,0.0013875648,0.02149919
0,2.75,0.10543689,0.021499187
0,2.75,0.1055144,0.021830866
0,2.0,0.0007363266,0.024429584
0,2.75,0.0007066904,0.011770322
0,2.25,0.0010513811,0.022674793
0,2.5,0.10635856,0.030500537
0,2.5,0.10656857,0.021830866
0,2.5,0.122140504,0.01967986
0,2.25,0.06674434,0.013834526
0,2.5,0.0016540503,0.023262208
0,3.0,0.0,0.0
0,2.5,0.12306148,0.026659507
0,2.5,0.0015770226,0.024686689
0,2.75,0.00079016417,0.0124620525
0,3.0,0.0,0.0
0,2.5,0.0015817903,0.032455754
0,3.25,0.0021772387,0.029102331
0,2.5,0.122835815,0.026163224
0,3.5,0.10230515,0.025633806
0,2.75,0.122157246,0.026163224
0,3.0,0.0,0.0
0,3.0,0.0017091436,0.028187983
0,2.5,0.0016633731,0.022810146
0,2.25,0.066267796,0.012181308
0,2.5,0.12326513,0.02768521
0,2.5,0.122804075,0.028739018
0,2.25,0.13210982,0.025675781
0,2.75,0.12226751,0.028892733
0,2.25,0.06568635,0.013329754
0,2.5,0.12364767,0.026659507
0,2.25,0.066745624,0.012594731
0,3.0,0.122518666,0.027056022
0,2.5,0.0016051974,0.027669055
0,2.25,0.06660711,0.012837891
0,2.25,0.13282886,0.028065572
0,2.25,0.0012162837,0.025675787
0,2.25,0.13246088,0.025493918
0,2.5,0.0016046573,0.02373697
0,2.75,0.12147637,0.026163224
0,2.5,0.112830915,0.022113452
0,2.5,0.11140825,0.022521188
0,2.25,0.060686253,0.011981456
0,2.5,0.0015005622,0.034415063
0,2.5,0.11242817,0.031133447
0,2.25,0.06046005,0.011056726
0,2.25,0.12127843,0.022630721
0,2.25,0.12127372,0.02370148
0,3.25,0.050183356,0.011315361
0,2.0,0.0007723376,0.022630725
0,2.25,0.060454603,0.010944079
0,2.75,0.11149684,0.023423519
0,2.5,0.0015094166,0.025603678
0,2.75,0.0014928338,0.022630725
0,2.5,0.0014670596,0.027997408
0,2.5,0.11286017,0.022113452
0,2.25,0.0011206394,0.023868203
0,2.5,0.0014593714,0.02621805
0,2.75,0.001512098,0.023868203
0,3.0,0.111024246,0.023423519
0,3.5,0.09344067,0.017476723
0,2.0,0.13416614,0.022630721
0,2.25,0.12051423,0.022630721
0,2.5,0.11282878,0.017304236
0,1.75,0.00039219667,0.012857676
0,3.0,0.0,0.0
0,2.25,0.0011169948,0.025417535
0,2.25,0.0011247185,0.025048187
0,2.0,0.1339358,0.024779623
0,1.75,0.00075952086,0.023868203
0,2.75,0.110319085,0.024779623
0,2.5,0.11212417,0.02560368
0,2.5,0.11285052,0.025256682
0,2.5,0.0015220843,0.02621805
0,2.25,0.12089647,0.022737784
0,2.5,0.1128379,0.020075835
0,3.5,0.0024212573,0.022521188
0,2.25,0.12180619,0.023868203
0,2.25,0.0011662099,0.026096744
0,2.75,0.11165489,0.023868203
0,2.5,0.001449224,0.031133445
0,2.25,0.121920735,0.023423519
0,2.25,0.0010954152,0.025241945
0,2.0,0.13425633,0.02609674
0,2.75,0.0007532095,0.0113153625
0,2.75,0.0015226348,0.024501354
0,2.5,0.0014488905,0.026096744
0,2.0,0.0,0.0
0,2.5,0.0014668524,0.025232375
0,2.5,0.0014361184,0.023409532
0,2.5,0.11215641,0.024501355
0,2.25,0.06028562,0.011056726
0,2.25,0.060857687,0.01333836
0,2.5,0.112281024,0.022910202
0,2.5,0.0014464821,0.017834762
0,2.5,0.111147076,0.026218051
0,1.5,0.0007717839,0.016491355
0,2.5,0.001438624,0.025256682
0,3.0,0.0015351675,0.026096744
0,2.5,0.0014453554,0.023868203
0,2.75,0.0015302888,0.022113452
0,2.75,0.001505976,0.023868203
0,2.5,0.0014704443,0.022979857
0,2.0,0.0,0.0
0,2.5,0.0014918054,0.025692694
0,2.0,0.00078533945,0.02295112
0,2.5,0.11344785,0.024755258
0,2.5,0.0014747236,0.024755258
0,2.5,0.0015480507,0.025222117
0,1.5,0.00076057564,0.020078922
0,3.0,0.0015207089,0.025692694
0,2.75,0.11334282,0.023390213
0,2.5,0.0015005183,0.022041474
0,2.0,0.0,0.0
0,3.25,0.104402386,0.024030069
0,2.25,0.061974593,0.012846346
0,3.5,0.0025490026,0.0316894
0,3.0,0.0015019192,0.023841802
0,3.5,0.09634958,0.020078922
0,3.5,0.0025899976,0.023390213
0,2.75,0.0007528679,0.012195411
0,3.5,0.095796436,0.024755258
0,2.25,0.0011406353,0.025692694
0,2.5,0.0014496105,0.026686229
0,2.75,0.0015011422,0.024755258
0,2.5,0.113320135,0.024755258
0,2.5,0.0014894374,0.025222117
0,2.5,0.114835836,0.019276317
0,3.5,0.09467661,0.019613277
0,2.25,0.0619647,0.013281378
0,3.25,0.05201806,0.011397688
0,3.0,0.0015987498,0.026665566
0,2.75,0.0014920874,0.023319313
0,2.25,0.0011303136,0.024755258
0,2.0,0.0,0.0
0,2.5,0.1140405,0.030260641
0,2.5,0.0015747077,0.025205351
0,2.25,0.0011512183,0.02345366
0,2.5,0.0015132391,0.025205351
0,2.75,0.0007907028,0.01284035
0,2.5,0.116327405,0.02334014
0,2.25,0.12377036,0.023453655
0,2.75,0.0015469876,0.023815488
0,2.5,0.0015138561,0.03521813
0,2.75,0.0015508665,0.027045716
0,2.75,0.0015472046,0.024275286
0,2.75,0.00149346,0.026149914
0,2.5,0.11561794,0.026175106
0,3.5,0.00264274,0.029730957
0,3.0,0.0,0.0
0,2.75,0.115398504,0.02501935
0,2.5,0.1168877,0.02615983
0,2.25,0.12593761,0.020818882
0,3.0,0.0016288151,0.024275286
0,2.25,0.06284658,0.012137641
0,3.25,0.10663835,0.02501935
0,2.5,0.0014914954,0.020349663
0,2.5,0.11575228,0.027171433
0,2.5,0.0015586187,0.027171431
0,3.25,0.10560618,0.024736136
0,2.75,0.11478729,0.02615983
0,2.0,0.0,0.0
0,2.75,0.00076499995,0.012417145
0,3.5,0.09832732,0.02334014
0,2.25,0.12580603,0.023815488
0,2.75,0.00074761984,0.011516872
0,2.5,0.116952926,0.018606411
0,2.75,0.000765131,0.012137643
0,1.5,0.1392005,0.035666518
0,2.5,0.116878375,0.033458367
0,2.25,0.062215094,0.013325227
0,2.5,0.11561956,0.028728792
0,3.25,0.053143512,0.011516872
0,2.5,0.11609922,0.023453655
0,2.5,0.11697104,0.033458367
0,2.25,0.0011541691,0.02345366
0,3.25,0.0021439488,0.0256807
0,2.5,0.11729538,0.025205351
0,2.5,0.11695341,0.024650168
0,2.0,0.0,0.0
0,3.0,0.0015153904,0.02338679
0,2.5,0.11665889,0.033458367
0,2.75,0.0007857051,0.013325227
0,2.5,0.11690578,0.02334014
0,2.75,0.0007947407,0.012602676
0,3.5,0.09776822,0.02334014
0,3.5,0.09774326,0.021756837
0,2.75,0.11493795,0.025205351
0,2.0,0.00080605526,0.025205351
0,3.5,0.096392594,0.024235597
0,2.25,0.0011447803,0.028115995
0,2.75,0.0015240549,0.024466978
0,2.5,0.0015742392,0.026159832
0,2.5,0.0015067798,0.025205351
0,2.5,0.1160285,0.029249918
0,2.25,0.062910326,0.011726827
0,2.5,0.0015496676,0.027045716
0,2.0,0.0,0.0
0,2.75,0.11564525,0.025205351
0,2.0,0.13849379,0.022229712
0,2.5,0.114057004,0.025222117
0,2.75,0.0015133637,0.026174555
0,2.25,0.12343595,0.025222117
0,1.75,0.00039873653,0.011517423
0,2.75,0.113580726,0.023034843
0,2.25,0.12369803,0.023390213
0,2.5,0.113874346,0.032679148
0,3.0,0.11275573,0.02493888
0,2.5,0.11482996,0.01885955
0,2.75,0.0007665742,0.011517423
0,2.5,0.0015229082,0.03182046
0,2.0,0.0,0.0
0,2.75,0.0015242099,0.023390213
0,2.75,0.11421129,0.027023593
0,2.0,0.00078309816,0.023841802
0,2.25,0.0011321551,0.026562758
0,2.5,0.11428996,0.024755258
0,2.5,0.0014448509,0.024755258
0,2.5,0.001530673,0.023390213
0,2.5,0.11329991,0.018274155
0,2.5,0.11325432,0.021600623
0,2.5,0.0015308153,0.024294423
0,2.5,0.001514843,0.023672925
0,2.25,0.062179334,0.0121472115
0,1.75,0.13617045,0.025692692
0,3.0,0.0,0.0
0,2.25,0.0011330142,0.023841802
0,2.5,0.11436436,0.018951012
0,2.25,0.0011559926,0.022508334
0,2.25,0.061740935,0.012611059
0,2.5,0.0015256496,0.022923354
0,2.5,0.0014750941,0.024755258
0,2.5,0.10577675,0.02139513
0,2.25,0.11559276,0.024323497
0,2.25,0.057254523,0.011552454
0,2.5,0.106816664,0.018740328
0,2.5,0.10699955,0.02490715
0,2.75,0.00071460963,0.011337397
0,2.25,0.11350701,0.021830866
0,2.5,0.10706429,0.015915856
0,2.75,0.10594699,0.023540644
0,2.0,0.0,0.0
0,2.5,0.107503965,0.029576777
0,2.25,0.115557864,0.023540644
0,2.0,0.00075316144,0.023979848
0,2.25,0.115376726,0.023104908
0,2.75,0.10610789,0.021764692
0,2.5,0.0013690755,0.02139513
0,1.5,0.00073369837,0.01830573
0,2.5,0.0013483207,0.02016058
0,2.0,0.0007341087,0.023540644
0,3.5,0.0024231763,0.02871317
0,2.0,0.12744638,0.023979846
0,2.5,0.10576632,0.017055878
0,2.25,0.116266094,0.021437893
0,3.25,0.0018654886,0.023448551
0,1.75,0.12712978,0.022674793
0,2.5,0.00137932,0.031445723
0,2.5,0.10700304,0.023104908
0,2.75,0.0014622556,0.02149919
0,2.5,0.0014174293,0.024907148
0,2.5,0.10588237,0.02139513
0,2.25,0.115087144,0.022674793
0,3.5,0.0023717019,0.02871317
0,2.75,0.0014863281,0.021775417
0,2.5,0.10862208,0.02175776
0,2.25,0.058896,0.011529556
0,2.75,0.107935004,0.025212105
0,3.25,0.09940822,0.024916546
0,2.5,0.0013960045,0.02175776
0,2.25,0.058458306,0.011150491
0,2.25,0.0011088251,0.023496514
0,1.75,0.12941903,0.026517797
0,2.5,0.0013890888,0.027266877
0,3.75,0.002374629,0.025098307
0,4.0,0.091124505,0.024555923
0,3.25,0.0019073352,0.025464779
0,2.25,0.0010586431,0.022629505
0,2.5,0.10807991,0.022615988
0,3.0,0.10736906,0.02196701
0,2.5,0.10898505,0.021863578
0,2.75,0.0013935728,0.021863582
0,2.0,0.12887442,0.023496514
0,3.0,0.10848654,0.023059111
0,2.5,0.0013871712,0.025772424
0,2.75,0.1076376,0.021863578
0,2.75,0.10717354,0.023845984
0,2.5,0.0014025993,0.020281797
0,3.5,0.09210263,0.01905796
0,3.0,0.0,0.0
0,2.5,0.0014176721,0.01734496
0,2.0,0.12997329,0.0228082
0,1.75,0.00036775335,0.010573093
0,1.75,0.00075809506,0.022629505
0,2.25,0.1156376,0.023059111
0,2.5,0.10761507,0.016717652
0,2.25,0.114291206,0.024791906
0,2.5,0.1050552,0.024429584
0,4.25,0.0029301487,0.024501272
0,2.5,0.0014206553,0.025846176
0,2.5,0.0013564542,0.024907148
0,2.75,0.10690334,0.024323497
0,2.0,0.12673107,0.023540644
0,2.25,0.0010545123,0.02149919
0,3.0,0.106703945,0.023795778
0,3.5,0.08999283,0.023104908
0,2.5,0.10650371,0.023104908
0,2.5,0.10566627,0.017602248
0,2.75,0.0014027901,0.021437893
0,2.25,0.05725249,0.011126172
0,2.75,0.10585515,0.021830866
0,3.25,0.0019151934,0.023979848
0,2.5,0.0013790261,0.030500537
0,3.0,0.10478456,0.02100778
0,2.0,0.12665178,0.024791906
0,2.0,0.0007432558,0.023795778
0,2.5,0.107190125,0.02016058
0,2.75,0.000692608,0.011770322
0,2.75,0.00069496303,0.010710523
0,2.25,0.116451696,0.024791906
0,2.75,0.106937036,0.023979846
0,2.25,0.057819653,0.011126172
0,2.25,0.00104865,0.022764767
0,2.75,0.0013694792,0.021114267
0,3.0,0.104965776,0.023979846
0,2.5,0.0013842944,0.024859698
0,3.5,0.0897068,0.026597539
0,2.25,0.0010648208,0.022252347
0,2.5,0.10577721,0.021044388
0,2.75,0.00068702095,0.010943777
0,2.5,0.0013649806,0.022726135
0,1.5,0.0007217943,0.01735476
0,2.5,0.10468268,0.021044388
0,2.5,0.104095355,0.022726135
0,2.5,0.10424249,0.022303075
0,2.25,0.11374212,0.022726135
0,2.5,0.0014069377,0.028669935
0,3.5,0.087060824,0.020346772
0,2.0,0.000735202,0.020663388
0,2.5,0.0013742945,0.021472981
0,2.0,0.00074233965,0.022726135
0,2.75,0.103513256,0.02124678
0,3.5,0.0023342962,0.027667198
0,2.75,0.10433218,0.021146737
0,2.5,0.0013540481,0.021044388
0,2.25,0.0010373926,0.021146743
0,2.25,0.0010549035,0.022894705
0,3.5,0.0023182933,0.025291782
0,2.25,0.00104524,0.02323447
0,2.5,0.10443396,0.022726135
0,2.75,0.10420869,0.023586731
0,2.5,0.1057839,0.024498833
0,2.5,0.104068615,0.019830078
0,2.5,0.10524167,0.024498833
0,2.5,0.1041538,0.01739765
0,3.25,0.04712262,0.010534939
0,2.5,0.0013636197,0.024498831
0,2.75,0.0014023053,0.021407893
0,2.75,0.00068760687,0.012014548
0,3.0,0.0013953549,0.021569801
0,1.75,0.0007215585,0.023641532
0,2.5,0.10418172,0.02968081
0,3.5,0.0022367067,0.026374236
0,3.25,0.09312998,0.021534525
0,2.75,0.0013454023,0.020277696
0,4.0,0.002315969,0.022359585
0,2.25,0.001033652,0.02452537
0,2.0,0.0007285866,0.021126643
0,2.75,0.00067397114,0.011996083
0,3.5,0.08744385,0.0181358
0,2.5,0.10370545,0.021521665
0,2.25,0.0010341125,0.022781266
0,3.25,0.046080012,0.012280426
0,2.5,0.10305627,0.015402441
0,2.5,0.0013202463,0.02302817
0,2.75,0.10203687,0.021943348
0,2.5,0.10186593,0.02072177
0,2.0,0.0007105869,0.02285972
0,2.5,0.0013849416,0.028207516
0,2.5,0.10322803,0.01930042
0,2.5,0.001344785,0.024103688
0,2.5,0.0013748797,0.020704962
0,2.75,0.10252735,0.022359585
0,2.5,0.0013813452,0.019510238
0,2.75,0.101879545,0.020805662
0,2.5,0.0013366274,0.01930042
0,3.0,0.1021725,0.02452537
0,2.25,0.0010636823,0.022781266
0,2.75,0.0014002552,0.023641532
0,2.5,0.001358417,0.021126643
0,3.0,0.10220525,0.022359585
0,2.5,0.0013393691,0.024103688
0,2.75,0.11183625,0.024231786
0,2.0,0.1322763,0.02667672
0,2.5,0.0015012934,0.024501354
0,2.5,0.111974925,0.024779623
0,2.5,0.11121191,0.017304236
0,2.5,0.0014384432,0.02621805
0,2.25,0.12163865,0.025241941
0,3.5,0.0024284218,0.031133445
0,3.0,0.0015198654,0.026549494
0,3.25,0.0020283067,0.024320954
0,2.5,0.11283269,0.016491355
0,2.25,0.060274087,0.011269736
0,2.25,0.001109208,0.026096744
0,2.5,0.112179585,0.020809252
0,2.0,0.0,0.0
0,2.75,0.11117118,0.022737784
0,2.0,0.13351867,0.024779623
0,2.5,0.1118696,0.022630721
0,2.5,0.11282487,0.023409532
0,2.0,0.00078718446,0.022539467
0,2.0,0.0,0.0
0,2.75,0.0007273367,0.012857676
0,2.75,0.0014825132,0.023432609
0,2.75,0.0014835887,0.024320954
0,1.75,0.13393503,0.026168102
0,2.25,0.12163557,0.024779623
0,2.5,0.0014627029,0.025232375
0,2.75,0.11171912,0.022979857
0,2.25,0.06088308,0.011056726
0,2.5,0.11112562,0.021221664
0,2.75,0.0014621186,0.022113452
0,3.0,0.11050613,0.02667672
0,3.5,0.09501639,0.017834766
0,2.75,0.11122137,0.025241941
0,2.25,0.0011375936,0.02486496
0,2.25,0.12127956,0.02667672
0,2.0,0.00076925696,0.023962911
0,3.25,0.001994717,0.024320954
0,2.0,0.13414565,0.02609674
0,2.5,0.0014221466,0.019544384
0,2.25,0.12178311,0.023868203
0,2.0,0.1340356,0.025715351
0,3.0,0.0,0.0
0,2.5,0.11246534,0.017834766
0,3.5,0.09332641,0.023385227
0,2.5,0.0014668786,0.01972666
0,1.75,0.00038748793,0.011981456
0,2.25,0.1210551,0.025417535
0,2.75,0.00151657,0.02325761
0,2.5,0.11247112,0.016753532
0,2.5,0.112675436,0.026218051
0,2.0,0.00081608345,0.022113452
0,3.25,0.0020073773,0.02579081
0,2.75,0.0007462991,0.012708767
0,2.5,0.001453932,0.025241945
0,3.25,0.050877713,0.012341343
0,2.75,0.11220522,0.022566201
0,3.0,0.0,0.0
0,2.5,0.11246921,0.01972666
0,2.5,0.0014516913,0.031133445
0,2.25,0.12122106,0.022979857
0,1.75,0.00078192755,0.024779623
0,2.75,0.0014794372,0.02579081
0,2.5,0.001494881,0.01972666
0,2.5,0.103741325,0.028622685
0,2.5,0.10269655,0.020330107
0,1.5,0.123463646,0.030184155
0,2.5,0.10312362,0.020704962
0,2.5,0.10294722,0.021943348
0,2.75,0.0006833402,0.010767264
0,2.5,0.0013322829,0.01930042
0,2.25,0.11128731,0.021126643
0,2.75,0.001408919,0.023992166
0,2.5,0.1034651,0.025739552
0,2.5,0.001332321,0.020704962
0,2.5,0.0013714388,0.022359585
0,2.5,0.0013321986,0.024103688
0,2.25,0.0010502317,0.023538863
0,2.5,0.102630876,0.017410867
0,2.5,0.103237614,0.028741064
0,3.25,0.092127435,0.021943348
0,2.75,0.10309458,0.021534525
0,3.25,0.09283312,0.022359585
0,2.75,0.10188285,0.022781266
0,2.5,0.1025649,0.01990843
0,1.5,0.0006894464,0.015402441
0,2.5,0.0013125594,0.021381995
0,2.25,0.0010482197,0.020805666
0,2.75,0.102502346,0.021126643
0,2.5,0.0013760516,0.029516647
0,2.75,0.10194771,0.023641532
0,3.0,0.0013601518,0.023883874
0,2.75,0.0013723457,0.021867083
0,2.5,0.0013221932,0.022781266
0,2.25,0.055948447,0.010971674
0,2.0,0.0007098164,0.021534529
0,3.5,0.0024482694,0.03228439
0,2.5,0.11286335,0.021654785
0,2.75,0.0014576229,0.025715351
0,2.0,0.00077594875,0.022157032
0,3.25,0.10102571,0.026197752
0,2.5,0.0014520945,0.02378525
0,3.25,0.0019424213,0.024320954
0,2.25,0.0011087697,0.022630725
0,2.5,0.0014462728,0.022979857
0,2.5,0.0014609782,0.023083474
0,3.25,0.002016117,0.022737779
0,2.75,0.00076192676,0.011056726
0,2.75,0.0014563977,0.023432609
0,1.75,0.1339376,0.025715351
0,2.0,0.00076959474,0.022630725
0,2.75,0.001492057,0.025417535
0,3.0,0.10970965,0.024779623
0,2.75,0.0007792223,0.011056726
0,2.5,0.11144255,0.017304236
0,2.25,0.0011417525,0.02667672
0,2.25,0.0010981708,0.02378525
0,2.75,0.00073412515,0.013084051
0,2.0,0.0,0.0
0,2.25,0.0011096613,0.025715351
0,2.5,0.0014764923,0.022521188
0,2.25,0.12172491,0.025715351
0,2.5,0.0014980608,0.027720762
0,3.0,0.0,0.0
0,3.5,0.09492923,0.021774616
0,1.75,0.00078143994,0.022113452
0,1.75,0.0007588519,0.021720674
0,1.5,0.0007724252,0.019269189
0,2.5,0.10967344,0.018611616
0,2.5,0.11055488,0.024078919
0,2.25,0.05968675,0.012635992
0,3.0,0.11039838,0.026216775
0,2.0,0.0,0.0
0,2.5,0.001437713,0.025716927
0,2.5,0.0014594805,0.02337516
0,3.5,0.09442124,0.028193152
0,2.5,0.0013968005,0.017527265
0,2.5,0.0014323756,0.018297525
0,2.75,0.0014710332,0.022515198
0,2.5,0.001474742,0.027514694
0,2.75,0.11060555,0.022685483
0,2.5,0.10986231,0.029098261
0,2.0,0.13167988,0.026091743
0,3.25,0.04922736,0.012403368
0,2.25,0.11840242,0.022583652
0,2.0,0.00070934364,0.022583652
0,3.5,0.0023361691,0.022132892
0,3.5,0.0023894182,0.029098261
0,2.5,0.110217564,0.023901626
0,2.25,0.12012944,0.020945359
0,2.5,0.11023068,0.023901626
0,1.75,0.1314764,0.025646798
0,2.75,0.0014707264,0.024806738
0,2.0,0.0,0.0
0,3.0,0.0015184511,0.023456682
0,2.5,0.0014425777,0.024078915
0,2.75,0.10915175,0.025531039
0,2.25,0.001091314,0.024352388
0,2.5,0.0014659374,0.03059666
0,3.5,0.093004175,0.01752727
0,2.75,0.11723194,0.024256516
0,2.0,0.0008386344,0.023341976
0,2.75,0.00080790033,0.011670988
0,2.5,0.0015510675,0.025194215
0,3.0,0.0016089455,0.027026104
0,2.0,0.0,0.0
0,3.0,0.1185934,0.02754656
0,3.5,0.09890351,0.022159742
0,2.5,0.0015737605,0.023772366
0,2.75,0.0015697159,0.026644275
0,2.5,0.0015300078,0.019652897
0,2.0,0.0008362092,0.027143981
0,3.25,0.054181073,0.0120004965
0,3.5,0.10023579,0.026053945
0,2.25,0.0011829608,0.026644275
0,3.0,0.0016155886,0.025194215
0,2.0,0.0,0.0
0,2.25,0.064251676,0.012362413
0,2.5,0.11838733,0.019652901
0,3.0,0.0015591161,0.026634172
0,2.5,0.1185155,0.023772366
0,1.75,0.1412572,0.02754656
0,3.25,0.0021586677,0.02815876
0,2.5,0.118719466,0.023772366
0,2.5,0.0015948841,0.027674606
0,3.0,0.115972765,0.027143981
0,2.75,0.11638305,0.023887983
0,3.5,0.0026801866,0.025672117
0,2.5,0.11944796,0.031253688
0,3.0,0.0,0.0
0,2.25,0.06410349,0.01377328
0,2.25,0.0011702724,0.028973147
0,1.5,0.00070079934,0.01893696
0,1.5,0.13195299,0.029703274
0,1.5,0.0007006336,0.016207023
0,2.75,0.11027176,0.024436256
0,2.25,0.119655184,0.021732185
0,2.25,0.0010924597,0.024797333
0,2.5,0.11050384,0.022132892
0,3.5,0.0024062803,0.029098261
0,3.0,0.0,0.0
0,2.5,0.0014865164,0.026216775
0,2.5,0.10922513,0.020450471
0,2.75,0.0014610586,0.023901626
0,2.5,0.0014189683,0.03059666
0,2.25,0.059653927,0.011509833
0,2.0,0.13106254,0.022240536
0,2.25,0.0010916915,0.02301967
0,3.0,0.0015435602,0.025746064
0,3.25,0.099508524,0.02215086
0,2.25,0.059652913,0.011120268
0,2.5,0.0014447509,0.020631485
0,2.5,0.109062925,0.025646798
0,2.5,0.0014356646,0.022132892
0,2.25,0.0010881065,0.02301967
0,2.5,0.0014348697,0.022583652
0,2.5,0.11017614,0.025766015
0,2.5,0.11129859,0.031727765
0,2.75,0.00072396157,0.012858463
0,3.25,0.0019873434,0.025903827
0,2.5,0.110020846,0.023456682
0,2.0,0.00076519704,0.025716927
0,1.75,0.00038439533,0.011509835
0,2.75,0.0014784768,0.025531037
0,2.5,0.11074121,0.02933711
0,2.5,0.110925995,0.024821222
0,2.5,0.0014243015,0.023901626
0,2.25,0.0011169205,0.021732185
0,2.25,0.05952747,0.012581118
0,2.5,0.10970713,0.023901626
0,2.25,0.11954749,0.022583652
0,3.5,0.0024953706,0.029098261
0,2.5,0.10944554,0.022132892
0,1.75,0.13155438,0.024352388
0,2.5,0.110790625,0.023456682
0,3.0,0.10998833,0.022685483
0,2.75,0.0014157646,0.024880556
0,2.75,0.0014489669,0.024616322
0,3.25,0.10044727,0.02337516
0,2.25,0.0011528031,0.023456682
0,2.25,0.119185664,0.025646798
0,2.25,0.119196735,0.022583652
0,2.5,0.109390564,0.024821222
0,3.0,0.0,0.0
0,2.5,0.0014136595,0.024821222
0,2.0,0.0007764164,0.022583652
0,2.5,0.001469667,0.022132892
0,2.25,0.059682526,0.012673071
0,2.5,0.0014205554,0.023901626
0,2.25,0.11941736,0.025646798
0,2.25,0.05983129,0.011728341
0,2.75,0.10959801,0.022583652
0,2.0,0.0007793995,0.026216775
0,2.25,0.12012824,0.025531039
0,3.25,0.049947646,0.011600723
0,2.25,0.0011196933,0.024797333
0,2.5,0.10720101,0.01799123
0,2.5,0.0014244227,0.026334725
0,2.75,0.0014445632,0.022674793
0,2.5,0.10709711,0.023104908
0,2.5,0.0014081784,0.023970757
0,2.5,0.10595549,0.01799123
0,2.5,0.0013666163,0.024018206
0,2.75,0.10565681,0.021499187
0,2.75,0.10623621,0.022764767
0,2.5,0.10582049,0.016439024
0,2.25,0.0010820788,0.023540644
0,2.5,0.0014501013,0.023540644
0,2.5,0.0013576235,0.030500537
0,2.5,0.10577035,0.023104908
0,2.5,0.10661234,0.02139513
0,2.5,0.0014134948,0.024907148
0,2.5,0.10718517,0.015666788
0,2.5,0.105704226,0.020572046
0,2.5,0.10589142,0.027693722
0,2.25,0.0010901683,0.021412496
0,2.75,0.00069651875,0.012429849
0,1.75,0.12819542,0.023276288
0,2.75,0.00070613076,0.012214792
0,2.75,0.0006986123,0.010637842
0,2.5,0.0014232098,0.017687608
0,2.5,0.106542826,0.02139513
0,2.5,0.0013795665,0.023104908
0,2.75,0.10607311,0.023979846
0,3.5,0.089677125,0.019943768
0,2.75,0.1065301,0.025773
0,2.75,0.0007063069,0.012395954
0,2.5,0.106277816,0.022252344
0,1.75,0.00039106215,0.011489929
0,2.25,0.121771805,0.02609674
0,2.25,0.001120864,0.022630725
0,2.25,0.12175225,0.024320954
0,2.5,0.0014717375,0.022395456
0,3.5,0.093163446,0.01857264
0,2.5,0.11315365,0.026218051
0,2.5,0.111965775,0.022979857
0,2.5,0.11191145,0.025715351
0,2.25,0.060861174,0.0117117595
0,2.5,0.11154966,0.024320954
0,2.25,0.12259573,0.022737784
0,2.25,0.0011193913,0.02667672
0,2.5,0.112663284,0.018618537
0,2.25,0.0011111916,0.022979857
0,2.75,0.11218956,0.02560368
0,2.75,0.11151797,0.024779623
0,2.75,0.001496389,0.026096744
0,3.5,0.0024833195,0.030224388
0,2.75,0.0007515559,0.0113153625
0,2.5,0.11273859,0.022113452
0,3.25,0.05043991,0.0117117595
0,3.5,0.002549531,0.031199116
0,2.0,0.00075684953,0.022113452
0,2.0,0.0,0.0
0,2.5,0.0014387461,0.025256682
0,2.5,0.0015206364,0.024779623
0,2.75,0.110991634,0.023423519
0,2.25,0.060869806,0.012160477
0,2.75,0.0014865581,0.024320954
0,3.5,0.09346323,0.023868203
0,2.5,0.112499714,0.016753532
0,2.5,0.10540889,0.021472981
0,2.75,0.10318544,0.021146737
0,2.5,0.0013774352,0.021887554
0,2.75,0.0014179981,0.021887554
0,2.5,0.0013343414,0.024498831
0,3.5,0.0023735191,0.026806599
0,2.5,0.105404906,0.022726135
0,1.75,0.0007101156,0.023064148
0,1.5,0.000723892,0.01735476
0,2.5,0.10476327,0.030000525
0,3.0,0.0014369242,0.021086449
0,2.25,0.0010472656,0.022303075
0,2.5,0.001353989,0.023586733
0,2.0,0.1252429,0.024927424
0,2.5,0.10490232,0.023234472
0,3.5,0.0022151822,0.022726135
0,2.5,0.001427223,0.024029097
