index,asian_line,log_loss_asian_model,log_loss_asian_bookies
0,-0.25,0.023463866,0.025692692
0,-0.5,0.022094857,0.024755258
0,-0.25,0.0116957,0.013576546
0,-0.75,0.014619368,0.0121472115
0,-0.5,0.02209527,0.026442863
0,0.0,0.024927782,0.02729727
0,-0.25,0.026294315,0.025582653
0,-0.75,0.029452482,0.02663539
0,0.75,0.020313812,0.02633456
0,-0.5,0.022065671,0.022923354
0,0.25,0.02275491,0.023242844
0,0.5,0.021634968,0.023034846
0,0.25,0.023110274,0.022212554
0,1.5,0.03452275,0.025769152
0,0.25,0.02313326,0.026828965
0,-0.25,0.023442741,0.022122009
0,0.25,0.011575896,0.013125681
0,0.25,0.02316518,0.02169341
0,0.25,0.026876008,0.022723986
0,-1.0,0.031092864,0.027598225
0,-1.0,0.03143181,0.026562758
0,0.0,0.0,0.0
0,-0.25,0.02619726,0.025692694
0,-0.25,0.026122222,0.027692333
0,1.0,0.018514453,0.02663539
0,0.75,0.014853547,0.011236939
0,-0.25,0.023258638,0.023242844
0,2.0,0.040162515,0.023069052
0,-0.25,0.026109876,0.023851048
0,0.5,0.02176951,0.023592986
0,-0.25,0.023368867,0.022508334
0,0.5,0.028196726,0.026174555
0,0.25,0.026744362,0.027416062
0,0.25,0.011354329,0.010983193
0,-0.5,0.021875102,0.022508334
0,-0.5,0.027719468,0.023841802
0,-0.75,0.020771796,0.023390213
0,-1.0,0.0,0.0
0,-0.25,0.026098838,0.026174555
0,-0.5,0.022118215,0.025692692
0,-0.25,0.023296157,0.026251363
0,0.0,0.024837347,0.024030069
0,0.5,0.028176721,0.026174555
0,-0.25,0.023339162,0.023841796
0,-0.25,0.011655914,0.0125617245
0,-0.5,0.030894855,0.03041146
0,0.25,0.01287815,0.014124385
0,0.5,0.02429737,0.027725887
0,0.25,0.029701004,0.027115185
0,-0.25,0.013101025,0.0128627345
0,-0.25,0.029312681,0.025209334
0,-0.25,0.02928873,0.025725469
0,1.5,0.03929505,0.029831635
0,-0.5,0.024549639,0.029494705
0,1.75,0.04160217,0.029922515
0,0.0,0.0,0.0
0,-1.0,0.021704582,0.025674155
0,0.0,0.027837636,0.027209751
0,-0.5,0.02468742,0.03041146
0,-0.75,0.033134613,0.025799027
0,0.75,0.033564474,0.029888576
0,-0.25,0.02934166,0.030572938
0,-0.25,0.013037134,0.012821817
0,-0.5,0.024659706,0.02824877
0,0.0,0.0,0.0
0,0.25,0.029662887,0.026424143
0,-1.0,0.021360487,0.027725887
0,-0.25,0.026196327,0.027209751
0,0.25,0.029793717,0.027209751
0,1.0,0.0,0.0
0,0.25,0.02593003,0.030266423
0,-0.5,0.024816338,0.030266423
0,-1.0,0.0,0.0
0,0.0,0.027960727,0.031291
0,0.0,0.027872745,0.025643634
0,-1.0,0.0,0.0
0,0.25,0.012890327,0.012226341
0,0.0,0.029147293,0.032896157
0,0.0,0.0,0.0
0,-0.5,0.025730714,0.026797365
0,-0.25,0.027403753,0.025471546
0,-0.25,0.02718687,0.02580901
0,0.5,0.02529539,0.026259724
0,0.25,0.03083245,0.031300463
0,0.25,0.013508632,0.012957322
0,0.5,0.025305485,0.029974809
0,0.0,0.02848173,0.030626588
0,-0.25,0.013631753,0.013155738
0,-0.25,0.030642226,0.026873987
0,0.75,0.017365515,0.015584644
0,-0.25,0.013623464,0.01526849
0,0.0,0.0,0.0
0,0.25,0.026811367,0.029425804
0,0.0,0.028797766,0.03107462
0,0.0,0.0,0.0
0,0.75,0.023599692,0.027288582
0,-0.75,0.0239445,0.028343491
0,-1.25,0.010730224,0.013436991
0,-0.25,0.013589728,0.015650231
0,-0.25,0.030429807,0.032896157
0,-0.25,0.030547468,0.032594793
0,0.0,0.0,0.0
0,-0.75,0.017055556,0.013109761
0,-1.0,0.036367938,0.029846428
0,-0.25,0.027263537,0.02803508
0,0.25,0.03082191,0.028668007
0,0.0,0.028582875,0.033175807
0,-0.25,0.013480368,0.013436991
0,0.0,0.029046047,0.03175584
0,0.25,0.033136766,0.031387523
0,1.25,0.041777924,0.033872895
0,-0.25,0.029081287,0.030579207
0,0.0,0.0,0.0
0,-2.75,0.015638944,0.03206828
0,-1.0,0.0,0.0
0,0.0,0.0,0.0
0,-0.75,0.018268956,0.01455391
0,-0.5,0.027341338,0.033146262
0,0.0,0.0308884,0.031973127
0,-0.25,0.03275044,0.02957964
0,-0.5,0.034587976,0.030127984
0,-1.0,0.0,0.0
0,0.25,0.032989386,0.034611598
0,-0.5,0.027334401,0.02910782
0,0.25,0.028855441,0.03197313
0,0.0,0.030632393,0.031264734
0,0.25,0.033133376,0.02866558
0,0.75,0.018807102,0.01633418
0,-0.25,0.014609846,0.016895257
0,-0.25,0.014543655,0.015116529
0,0.0,0.0,0.0
0,-1.0,0.0,0.0
0,0.75,0.025332464,0.030919775
0,-0.25,0.032510262,0.028665585
0,-0.5,0.027377779,0.0357499
0,-0.5,0.027541002,0.02866558
0,-0.75,0.018315602,0.0155175235
0,-1.0,0.0,0.0
0,1.5,0.04355002,0.030127984
0,0.0,0.030494664,0.03446157
0,-0.5,0.027509093,0.028010372
0,-0.25,0.031973466,0.033616953
0,0.0,0.029829023,0.029575817
0,-0.25,0.014239565,0.01655188
0,-0.5,0.026738511,0.026833102
0,-0.25,0.031979084,0.028475042
0,-0.25,0.014188077,0.013370844
0,-1.0,0.037906267,0.033055935
0,0.25,0.014103509,0.015639031
0,-0.25,0.03192719,0.030705186
0,0.25,0.014088293,0.013520684
0,-0.75,0.017842876,0.015068417
0,0.25,0.03238956,0.031864677
0,-0.5,0.033585947,0.03229135
0,-2.0,0.0,0.0
0,0.75,0.018165063,0.015459117
0,-1.0,0.0,0.0
0,-0.25,0.03182445,0.031958178
0,-1.25,0.011180652,0.016243793
0,0.0,0.030225394,0.031037971
0,0.0,0.0,0.0
0,-0.25,0.031980503,0.033469692
0,0.25,0.014065246,0.0149031
0,-0.25,0.028560523,0.030705186
0,-0.25,0.014233476,0.013148204
0,0.25,0.028158188,0.028475042
0,0.0,0.0,0.0
0,-2.0,0.01820123,0.03047
0,0.75,0.036241923,0.03127806
0,-0.5,0.033851918,0.028175075
0,-0.25,0.03188877,0.02804242
0,-0.25,0.014214852,0.014237521
0,-0.5,0.026802527,0.028042415
0,-0.25,0.026683815,0.027045716
0,-0.75,0.015001161,0.011907744
0,0.25,0.023167308,0.02567096
0,-1.25,0.009255502,0.011458788
0,0.0,0.025294464,0.02219545
0,0.25,0.02695999,0.025205351
0,-0.25,0.026687615,0.027045716
0,0.0,0.025290644,0.022365773
0,0.0,0.025104346,0.0256807
0,-0.25,0.01188971,0.013079915
0,-0.5,0.02246905,0.02501935
0,-0.5,0.02812697,0.0256807
0,-1.0,0.0,0.0
0,1.5,0.03538924,0.026428564
0,0.75,0.02077707,0.027514929
0,-0.5,0.022399612,0.02615983
0,-0.5,0.022556705,0.02244223
0,0.25,0.026615478,0.024736136
0,0.25,0.026907738,0.02595903
0,-2.0,0.015100566,0.023488488
0,-1.25,0.033432,0.027646782
0,1.0,0.0,0.0
0,0.25,0.027053561,0.026650455
0,-2.0,0.0,0.0
0,-1.25,0.018513368,0.0256807
0,0.5,0.022219872,0.026237678
0,0.0,0.025740454,0.025670959
0,0.25,0.02346182,0.02567096
0,-0.25,0.026476119,0.026341809
0,0.0,0.025389772,0.028195828
0,0.0,0.024982635,0.026650455
0,-0.75,0.020996142,0.023033744
0,-0.25,0.025221514,0.021281421
0,-1.5,0.017091658,0.02542647
0,0.5,0.02133884,0.024806738
0,-0.5,0.021338167,0.024352388
0,-2.0,0.014523663,0.022297487
0,-0.5,0.021260146,0.025271984
0,0.75,0.019646037,0.02506157
0,-0.5,0.026658762,0.021732185
0,1.5,0.0333787,0.023901626
0,-0.25,0.011298283,0.012581118
0,-0.75,0.019868575,0.022856615
0,-0.25,0.011245588,0.010591183
0,-0.25,0.025239844,0.023465682
0,-1.25,0.031422336,0.024078915
0,-0.25,0.025199207,0.024352388
0,-0.75,0.028425708,0.02301967
0,-0.75,0.0142418975,0.012176194
0,0.5,0.020973906,0.022132892
0,1.75,0.015021984,0.02524354
0,0.0,0.023672517,0.021732185
0,0.0,0.023834726,0.02087108
0,0.0,0.023639444,0.025271984
0,0.0,0.02396482,0.02087108
0,-0.5,0.026451532,0.02561038
0,-0.5,0.026787465,0.023456682
0,-0.25,0.022503378,0.024797335
0,-0.25,0.022537732,0.0210799
0,0.0,0.0,0.0
0,-0.25,0.025217032,0.022583652
0,0.0,0.024144314,0.026975
0,-0.5,0.02127216,0.025766015
0,-0.75,0.01412842,0.012176194
0,0.0,0.027265873,0.024840314
0,-0.75,0.03223764,0.027694874
0,0.0,0.027595473,0.028825024
0,0.25,0.029194266,0.031544033
0,-0.5,0.024193836,0.029815158
0,-0.25,0.028849049,0.030321173
0,0.0,0.0,0.0
0,0.75,0.03276833,0.0290353
0,-0.25,0.012839869,0.014370344
0,1.0,0.02084121,0.02758653
0,-0.5,0.03028557,0.027182244
0,0.0,0.0,0.0
0,0.75,0.032709904,0.026782079
0,-1.25,0.020406237,0.024677198
0,-0.25,0.028578717,0.029246703
0,-0.75,0.032081302,0.029459255
0,0.25,0.029508093,0.027282154
0,-1.25,0.020019874,0.029459259
0,0.25,0.012641287,0.013338114
0,0.0,0.0,0.0
0,0.25,0.029172573,0.029166948
0,0.25,0.029177597,0.027694874
0,-0.75,0.032211024,0.0259938
0,-0.25,0.012769522,0.013641077
0,0.0,0.027438233,0.029815158
0,-0.75,0.01624274,0.012841686
0,-0.5,0.024113389,0.028825024
0,0.0,0.02664205,0.02870834
0,1.0,0.0,0.0
0,0.25,0.01262224,0.012357517
0,-0.75,0.022748502,0.0290353
0,-0.5,0.030504657,0.026583515
0,-0.25,0.011540711,0.011315361
0,0.25,0.022735935,0.023352347
0,-0.25,0.0115329465,0.011489929
0,-0.25,0.011449262,0.012341343
0,-0.75,0.02025463,0.023083474
0,0.75,0.019748587,0.025715351
0,-0.5,0.02160536,0.025715351
0,-0.5,0.02153292,0.026059683
0,-0.25,0.011473529,0.011315361
0,-0.25,0.011466701,0.010911431
0,0.0,0.024158848,0.026436975
0,-0.5,0.021572176,0.022079598
0,-0.25,0.023047144,0.021449722
0,0.5,0.021405587,0.023083474
0,0.75,0.029712824,0.024770224
0,-1.0,0.01887736,0.022079598
0,-0.25,0.025668949,0.023868203
0,-0.75,0.020336842,0.026436973
0,-0.5,0.02730613,0.024682686
0,-0.75,0.020427534,0.02667672
0,-0.25,0.011442987,0.010776994
0,0.25,0.022579545,0.022979857
0,-0.5,0.021510888,0.022225544
0,-1.75,0.035258062,0.02486496
0,-0.25,0.025660498,0.027448244
0,-0.25,0.025835091,0.02748751
0,-0.75,0.014460582,0.012895405
0,-1.75,0.03555457,0.025715351
0,-0.5,0.02166678,0.025872549
0,-0.5,0.027093736,0.022630725
0,0.5,0.021431306,0.022630725
0,-1.0,0.01903617,0.027206503
0,1.0,0.0,0.0
0,-0.25,0.01255043,0.013728334
0,0.0,0.026730172,0.028565424
0,-1.0,0.03364508,0.026659507
0,-2.0,0.015974274,0.028360294
0,-0.5,0.023606613,0.024202637
0,0.75,0.032522574,0.028739018
0,-0.25,0.012614043,0.014620895
0,-0.5,0.02975321,0.025675787
0,-0.25,0.025186492,0.025675781
0,-0.75,0.022341043,0.029284095
0,-2.25,0.015281936,0.024843596
0,-1.0,0.033437032,0.02530304
0,-0.25,0.028341776,0.026367024
0,0.0,0.0,0.0
0,1.0,0.019937202,0.029187458
0,-0.25,0.025184778,0.023279283
0,-1.25,0.03523004,0.028771652
0,-0.25,0.012632453,0.012403376
0,0.0,0.026465038,0.026462771
0,0.25,0.028670574,0.026659507
0,0.75,0.021910504,0.028892731
0,0.0,0.026853684,0.023921216
0,-0.25,0.025072759,0.028360294
0,-2.25,0.042511236,0.028565424
0,-1.5,0.036401737,0.024657343
0,-0.75,0.015818119,0.012403378
0,-0.75,0.02223656,0.025493918
0,0.0,0.0,0.0
0,0.0,0.026905641,0.024806753
0,0.0,0.0,0.0
0,-0.25,0.02807001,0.025189461
0,0.25,0.011943998,0.011320687
0,1.0,0.019901372,0.024256516
0,-2.75,0.045248028,0.02682962
0,-0.25,0.012155282,0.011670988
0,-1.0,0.032517787,0.027507445
0,-1.0,0.019917378,0.027113432
0,-0.25,0.027064253,0.026644275
0,-0.25,0.02716602,0.029241027
0,-1.25,0.03382503,0.027706034
0,-1.75,0.016902454,0.0246497
0,-0.75,0.021432992,0.024724826
0,-0.25,0.024315275,0.025862541
0,0.0,0.025134576,0.027905697
0,0.0,0.0,0.0
0,0.25,0.027792111,0.026634175
0,-1.5,0.03549662,0.025672117
0,-0.75,0.030362232,0.025766479
0,-1.75,0.016731873,0.024724826
0,0.0,0.025416167,0.025672117
0,0.75,0.015414567,0.014053219
0,0.0,0.0,0.0
0,-0.75,0.015276847,0.013458991
0,-1.25,0.033748183,0.02815876
0,-0.25,0.024170373,0.025482673
0,0.75,0.02094241,0.02418299
0,-0.25,0.012118766,0.013571991
0,0.0,0.025740108,0.029241027
0,-0.25,0.012139785,0.013952847
0,-0.5,0.022747863,0.024724826
0,0.0,0.02516237,0.026723562
0,-2.25,0.014703323,0.026723564
0,-0.25,0.026963517,0.02363965
0,-0.5,0.024226546,0.028090758
0,-1.0,0.03438014,0.025412813
0,-0.25,0.028735397,0.024677198
0,-0.25,0.012863973,0.012841686
0,-0.5,0.030434951,0.027694874
0,0.0,0.0,0.0
0,-1.0,0.02104023,0.026179228
0,-0.25,0.02566178,0.026179228
0,-0.25,0.012873308,0.013793265
0,-0.5,0.030370075,0.027694874
0,-0.75,0.032125413,0.025293164
0,-0.5,0.03043718,0.028211586
0,0.25,0.029200742,0.026676228
0,0.5,0.023900475,0.028501395
0,-0.75,0.03212257,0.029302526
0,-0.75,0.022704106,0.028740687
0,-0.5,0.030506948,0.028615875
0,-0.25,0.028762078,0.028740687
0,0.0,0.027309334,0.025906025
0,-2.25,0.04372408,0.028825024
0,-0.75,0.016089529,0.01280276
0,1.0,0.020695738,0.024840314
0,-0.25,0.012822817,0.012841686
0,-1.25,0.020017536,0.025521556
0,0.0,0.026936663,0.027182244
0,-0.75,0.01616019,0.013094693
0,-0.25,0.012844784,0.01487988
0,-0.75,0.016175997,0.014370344
0,0.0,0.0,0.0
0,0.75,0.022407647,0.025412813
0,-1.0,0.0,0.0
0,-0.25,0.028360521,0.029759761
0,0.25,0.025229743,0.022200879
0,-1.25,0.03095604,0.021731894
0,-2.25,0.037600666,0.022898044
0,1.25,0.016883597,0.02358288
0,-1.25,0.030578293,0.02332312
0,-2.5,0.03928605,0.023845984
0,0.25,0.025082698,0.0236708
0,-0.25,0.024771601,0.025212107
0,-0.75,0.013963385,0.010900623
0,-1.5,0.031761147,0.023067959
0,-0.25,0.0111002885,0.012606053
0,0.0,0.023850216,0.020590354
0,-1.0,0.01817442,0.023054551
0,0.25,0.021955185,0.021244137
0,-0.75,0.019531732,0.02428184
0,-0.25,0.024769591,0.025772424
0,-0.25,0.021935938,0.022200879
0,0.0,0.0,0.0
0,-0.25,0.024788607,0.025835255
0,0.25,0.02550875,0.021405945
0,0.5,0.026982935,0.02428184
0,-0.25,0.02478748,0.025772424
0,-0.25,0.024879089,0.022200879
0,-0.5,0.02624124,0.024735756
0,0.25,0.021850325,0.023496514
0,-0.25,0.022120295,0.022560742
0,-0.5,0.020920783,0.023059111
0,0.25,0.0109317545,0.012458273
0,0.0,0.023548506,0.025212105
0,0.0,0.023580644,0.023496514
0,-1.5,0.016372912,0.023496514
0,0.0,0.023031162,0.021244137
0,0.25,0.028422797,0.028636748
0,-0.25,0.027883094,0.027656132
0,0.25,0.024414951,0.02426931
0,0.25,0.024477981,0.025963474
0,-0.25,0.027594449,0.026938617
0,-0.5,0.023243228,0.027146995
0,-0.5,0.02936371,0.028731568
0,-0.5,0.023626138,0.025302062
0,0.5,0.022980966,0.024453837
0,-1.5,0.018505348,0.025669577
0,-0.5,0.029318973,0.024338705
0,-0.25,0.027556306,0.026156498
0,0.0,0.026373971,0.027656132
0,0.25,0.01223083,0.013969813
0,0.0,0.0,0.0
0,1.25,0.018999746,0.02382926
0,-0.5,0.02917359,0.024338705
0,0.0,0.026064262,0.023782391
0,0.0,0.0,0.0
0,-0.75,0.01545741,0.012834788
0,-0.5,0.023358256,0.024714187
0,0.75,0.02130787,0.024338705
0,0.5,0.02262059,0.026156498
0,-0.25,0.012318868,0.013568353
0,0.25,0.0283308,0.03019627
0,-0.5,0.023202343,0.026156498
0,0.5,0.030035535,0.02855323
0,-0.25,0.027742283,0.02753603
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,-1.25,0.034383006,0.024714187
0,-0.25,0.02755463,0.027656132
0,-1.0,0.01894693,0.02561038
0,1.5,0.016226122,0.024257122
0,-0.25,0.025294406,0.022273567
0,0.0,0.024264084,0.024078919
0,-0.5,0.026778089,0.025981165
0,-1.75,0.034826353,0.021775013
0,-0.25,0.025370354,0.021842344
0,-0.25,0.011295862,0.011220683
0,0.25,0.025686244,0.023901626
0,0.0,0.023835374,0.022177128
0,-1.0,0.018612225,0.025646798
0,-0.25,0.025389314,0.027013587
0,-1.25,0.017690223,0.024352388
0,0.0,0.0,0.0
0,0.0,0.023973234,0.020623086
0,0.5,0.027432034,0.024700494
0,-0.25,0.025244134,0.023292838
0,-0.25,0.025389804,0.027205693
0,-1.25,0.017929276,0.022609986
0,0.0,0.023902096,0.026975
0,0.25,0.025631206,0.02542647
0,-1.5,0.032785136,0.024165863
0,-0.25,0.025358273,0.021842344
0,0.75,0.014625426,0.012171576
0,-1.25,0.031371724,0.022273567
0,-0.75,0.013993903,0.01262177
0,-0.25,0.025388416,0.026544929
0,-0.75,0.02826896,0.024436254
0,0.0,0.023680586,0.020945359
0,-0.25,0.022636771,0.023901626
0,0.25,0.010974018,0.01248965
0,-0.25,0.025272455,0.02542647
0,-1.25,0.0092922645,0.011604918
0,0.75,0.020807208,0.026149914
0,-0.25,0.011929731,0.012602676
0,0.25,0.011785616,0.011693395
0,0.25,0.026898775,0.02595903
0,-0.75,0.021052709,0.023815488
0,-0.5,0.022363536,0.0237433
0,0.25,0.026899425,0.028318578
0,0.25,0.011689071,0.012979515
0,-0.75,0.0147839105,0.011221113
0,-0.5,0.028286768,0.02539231
0,-0.5,0.0281851,0.026620459
0,-0.5,0.02828531,0.025580237
0,0.25,0.023547506,0.023564607
0,-1.0,0.031650424,0.02345366
0,-1.25,0.033256367,0.025205351
0,-0.75,0.015055549,0.013585716
0,-0.75,0.021003451,0.027914533
0,-1.0,0.019638082,0.027646782
0,0.25,0.027061932,0.0256807
0,-0.5,0.022499418,0.023453655
0,0.0,0.02513075,0.026237678
0,-1.0,0.03192656,0.0237433
0,-0.25,0.011875931,0.013522857
0,-0.25,0.023730138,0.026650455
0,-0.5,0.028084736,0.026650455
0,-0.25,0.011850698,0.012137641
0,-1.5,0.034417633,0.027202286
0,-1.5,0.017764695,0.027202286
0,-0.75,0.020989433,0.027045714
0,-0.5,0.028273033,0.027045716
0,0.25,0.011716101,0.01172683
0,-1.25,0.03239349,0.023319313
0,0.25,0.022980306,0.025692694
0,0.25,0.011479674,0.012377629
0,0.25,0.023145773,0.024124725
0,0.0,0.024961852,0.023841796
0,-0.25,0.026293745,0.024572574
0,-0.5,0.022081282,0.023672925
0,0.25,0.022994263,0.021832755
0,-1.0,0.0,0.0
0,-0.25,0.011697611,0.010899552
0,2.0,0.040163267,0.026251363
0,0.25,0.023016354,0.026562758
0,0.75,0.029785493,0.02238222
0,-0.5,0.02763199,0.026562758
0,-0.25,0.026025562,0.023672925
0,0.25,0.011554612,0.0127477385
0,0.75,0.020672042,0.027153092
0,0.5,0.02808047,0.024294423
0,-0.5,0.02758151,0.023841802
0,-0.75,0.029240921,0.023841802
0,0.25,0.026503665,0.02729727
0,-0.75,0.029013216,0.026525037
0,-0.25,0.011650911,0.013030444
0,-0.75,0.020606548,0.023672925
0,0.5,0.021772979,0.024124725
0,-0.25,0.0116858175,0.0116951065
0,-0.25,0.026061239,0.022473877
0,-0.75,0.02934406,0.026686229
0,-2.5,0.013680284,0.022923354
0,-0.25,0.026111538,0.023034846
0,-0.25,0.011661154,0.010650956
0,-0.25,0.023431662,0.023841796
0,-1.0,0.020472063,0.023289107
0,-0.25,0.01229925,0.014380002
0,-0.25,0.024793465,0.028690057
0,-1.0,0.033158917,0.026156498
0,-0.25,0.01233312,0.012279239
0,0.5,0.03003699,0.024825623
0,1.0,0.0,0.0
0,-2.75,0.023115532,0.013912597
0,-1.25,0.009632048,0.013515364
0,0.0,0.0,0.0
0,0.5,0.029562023,0.028026452
0,0.25,0.027982181,0.02346987
0,-1.0,0.020292219,0.028731564
0,0.75,0.015683204,0.012745135
0,0.5,0.023057655,0.02382926
0,-2.25,0.014922516,0.025191331
0,0.0,0.025881838,0.029259821
0,-0.75,0.015608431,0.014318375
0,-2.25,0.042102918,0.025302062
0,0.25,0.02805323,0.024743004
0,0.75,0.015966998,0.0123196365
0,-0.5,0.02329898,0.023649137
0,0.25,0.027932469,0.029387204
0,0.25,0.02809265,0.030046016
0,0.0,0.026259298,0.028066307
0,0.0,0.026420476,0.026156498
0,0.25,0.024494994,0.024714187
0,1.0,0.03409721,0.028636748
0,1.5,0.03646499,0.02819677
0,-0.25,0.024694635,0.027656132
0,-0.5,0.02330294,0.024743004
0,-1.25,0.019510217,0.027536033
0,-0.5,0.02711903,0.025715351
0,0.75,0.02936497,0.024320954
0,-1.25,0.032212872,0.022630725
0,0.0,0.024567198,0.024779623
0,1.0,0.031147143,0.024501355
0,-0.25,0.025569987,0.025241945
0,-1.0,0.018832475,0.025232377
0,0.0,0.024580512,0.024410348
0,-0.5,0.027139474,0.022979857
0,-0.75,0.014422582,0.011269733
0,-0.5,0.021578975,0.02414148
0,-0.25,0.025641046,0.025241945
0,-1.25,0.0320232,0.022225544
0,-0.75,0.020644253,0.022494417
0,-0.25,0.023135034,0.02123724
0,1.75,0.018314334,0.012160477
0,0.25,0.026125247,0.023423519
0,-0.75,0.02024409,0.022395456
0,0.75,0.019667627,0.024054127
0,0.75,0.029276865,0.023179073
0,0.0,0.0,0.0
0,-0.25,0.0115164975,0.011489929
0,0.0,0.024370143,0.022630721
0,-0.75,0.020375105,0.024320954
0,-0.25,0.025885921,0.02667672
0,-0.25,0.026017802,0.022113452
0,0.25,0.011506173,0.01082739
0,-1.5,0.01712687,0.022979857
0,0.0,0.02415718,0.025317058
0,-1.0,0.01888595,0.024054127
0,-0.25,0.01152661,0.011934102
0,0.0,0.024124846,0.027448244
0,-0.25,0.012829349,0.011910107
0,-0.25,0.012862383,0.0119866105
0,-0.25,0.028764172,0.029035298
0,-1.25,0.0102043245,0.013943518
0,0.0,0.026954403,0.023518164
0,0.25,0.029036285,0.027995033
0,-0.25,0.025590176,0.024089752
0,-1.25,0.020270841,0.02618939
0,1.5,0.018559618,0.026489895
0,-0.75,0.022499524,0.029166948
0,0.0,0.0,0.0
0,-0.75,0.03223913,0.02916695
0,-0.5,0.030566642,0.029547209
0,0.0,0.027103154,0.027995033
0,0.0,0.0,0.0
0,-0.75,0.016178085,0.012841686
0,0.75,0.022356689,0.02927984
0,1.25,0.036330752,0.027790252
0,0.0,0.0,0.0
0,1.25,0.009656809,0.013541292
0,-0.5,0.02406463,0.024715034
0,-0.25,0.028734365,0.02522105
0,-1.0,0.02108537,0.024202406
0,-0.5,0.030498095,0.027383866
0,-0.75,0.022692222,0.027694874
0,-0.75,0.016108818,0.0146679
0,-0.25,0.026012313,0.025713319
0,0.75,0.022361074,0.027482746
0,-0.25,0.02879641,0.027694874
0,0.5,0.02396346,0.026385957
0,-0.25,0.012872868,0.013847437
0,1.0,0.03478614,0.024951829
0,-1.25,0.01891056,0.027202286
0,0.5,0.022007063,0.026159832
0,-0.75,0.021309009,0.024563352
0,-0.5,0.028239772,0.025205351
0,0.0,0.0,0.0
0,-0.75,0.02106803,0.023312395
0,-0.5,0.02829404,0.027119668
0,1.0,0.032485463,0.0266738
0,0.0,0.0,0.0
0,-0.25,0.026584964,0.022229712
0,-1.0,0.019566866,0.024650168
0,-1.75,0.016702725,0.025205351
0,-0.5,0.022471787,0.027398316
0,-0.5,0.028127804,0.024466978
0,-0.75,0.0147442045,0.013461819
0,-0.25,0.026749337,0.024275286
0,0.25,0.026908576,0.027119668
0,0.25,0.026906615,0.02483429
0,-0.5,0.022480562,0.025205351
0,-0.25,0.024144033,0.023312395
0,-0.75,0.020987678,0.023815488
0,-0.5,0.022510549,0.024275282
0,-0.25,0.023871072,0.024275282
0,-0.75,0.021095296,0.02623768
0,-0.75,0.014983994,0.011604918
0,-0.25,0.023724318,0.026341809
0,0.0,0.025413819,0.023453655
0,-0.25,0.011890757,0.012137641
0,0.0,0.024951698,0.02180775
0,-0.25,0.023814334,0.023033744
0,1.0,0.0,0.0
0,0.0,0.025338063,0.02595903
0,0.0,0.024101157,0.021449722
0,-0.75,0.02879806,0.02378525
0,-0.25,0.025833922,0.024779623
0,-1.0,0.018881075,0.02414148
0,0.75,0.014641328,0.011247208
0,-0.75,0.020417184,0.023868203
0,-0.5,0.021613184,0.02667672
0,1.5,0.016514204,0.02635828
0,0.25,0.022333076,0.027010629
0,-0.25,0.023080785,0.025715351
0,-1.0,0.019027488,0.023868203
0,0.0,0.024487766,0.022630725
0,0.25,0.02268251,0.02158101
0,0.25,0.011350358,0.012708767
0,0.5,0.021049608,0.022494417
0,-0.75,0.028827233,0.026715316
0,-0.25,0.025722856,0.025241945
0,0.25,0.011312341,0.010724861
0,-0.25,0.01151695,0.011934102
0,-0.25,0.0115074245,0.01333836
0,-0.5,0.027321374,0.025872549
0,-0.5,0.027269555,0.025501247
0,-0.75,0.028842904,0.02621805
0,-0.5,0.021905333,0.021989549
0,0.0,0.024170125,0.023352347
0,0.75,0.019661237,0.026818369
0,-0.75,0.014383238,0.012205174
0,-0.75,0.020313073,0.02609674
0,-0.5,0.027069274,0.023526479
0,-1.0,0.019213451,0.022521188
0,-0.75,0.014422255,0.011934102
0,0.0,0.02440772,0.025241941
0,-0.25,0.026256654,0.026197037
0,0.25,0.025756175,0.027725887
0,-0.5,0.030996928,0.027725887
0,0.0,0.0,0.0
0,-1.5,0.019524623,0.02517074
0,-0.5,0.030978076,0.026197037
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.25,0.012881909,0.013351408
0,-0.75,0.03300568,0.027725887
0,-0.75,0.023284812,0.029750284
0,-0.75,0.02302138,0.025921073
0,-0.25,0.02922767,0.03158031
0,-0.5,0.031178093,0.03101541
0,-0.5,0.031095864,0.025799027
0,-1.25,0.020602452,0.02813826
0,-0.25,0.013078557,0.014932718
0,0.0,0.0,0.0
0,-2.0,0.016644863,0.026513673
0,0.5,0.024478342,0.025799027
0,-1.0,0.021521501,0.026713178
0,-0.5,0.030995984,0.028775815
0,-1.0,0.021620099,0.027209751
0,-0.75,0.016388819,0.01520573
0,-0.5,0.024760198,0.027209751
0,-0.5,0.03107079,0.025674155
0,-0.5,0.031320207,0.03041146
0,-0.25,0.013139216,0.01465775
0,0.0,0.0,0.0
0,-0.75,0.023158588,0.025799021
0,-1.75,0.040441826,0.0293155
0,-0.25,0.029452566,0.027827796
0,-0.25,0.02617494,0.022508334
0,-0.5,0.02180918,0.023390213
0,-0.25,0.026225353,0.025692694
0,-0.5,0.027826015,0.023390213
0,0.25,0.023088258,0.023592986
0,-1.5,0.033972096,0.024294423
0,-0.75,0.02061437,0.025692692
0,-0.25,0.026246415,0.023417486
0,0.25,0.026577407,0.024755258
0,-0.75,0.02066416,0.024755258
0,-0.25,0.026122628,0.025308978
0,-0.5,0.02767486,0.023851048
0,-0.5,0.027781194,0.025682952
